eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
df_add128__deepseek_ai_deepseek_v3,df_add128,['chstone'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1253160.479094957,1253161.994836888,1.5157419310417026,,1253161.999233003,1253168.022710908,6.023477904964238,1253168.022791002,1253168.024804009,0.0020130069460719824,1253168.026242997,1253184.82575304,16.799510042881593
df_add128__deepseek_ai_deepseek_v3,df_add128,['chstone'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1253192.816147713,1253195.617261702,2.8011139889713377,,1253195.620226346,1253201.945733537,6.3255071910098195,1253201.945787599,1253201.947557067,0.001769467955455184,1253201.948589447,1253218.689480111,16.740890664048493
df_add128__deepseek_ai_deepseek_v3,df_add128,['chstone'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1253222.837527076,1253224.630887971,1.793360895011574,,1253224.634421074,1253231.011107092,6.37668601796031,1253231.011161445,1253231.015431678,0.004270232981070876,1253231.0179074,1253248.715270626,17.697363225976005
df_add128__meta_llama_llama_3_8b_chat_hf,df_add128,['chstone'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1253105.85783095,1253106.894938707,1.0371077568270266,,1253106.898804363,1253113.32785046,6.429046096978709,1253113.327935785,1253113.33011433,0.0021785448770970106,1253113.33142757,1253130.229494617,16.898067047121003
df_add128__meta_llama_llama_3_8b_chat_hf,df_add128,['chstone'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1253139.022986306,1253139.697176081,0.6741897747851908,,1253139.701666106,1253146.029724006,6.328057900071144,1253146.029782511,1253146.031638402,0.001855890965089202,1253146.033635432,1253162.577884503,16.544249071041122
df_add128__meta_llama_llama_3_8b_chat_hf,df_add128,['chstone'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1253173.270510156,1253174.288440495,1.017930339090526,,1253174.291454512,1253180.96791336,6.676458848174661,1253180.967961904,1253180.969817656,0.0018557521980255842,1253180.971637843,1253199.423602904,18.45196506101638
df_add128__meta_llama_llama_3_8b_chat_hf,df_add128,['chstone'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1253208.900061434,1253209.798673239,0.8986118051689118,,1253209.803171385,1253216.331079034,6.527907648822293,1253216.33114569,1253216.333098677,0.0019529869314283133,1253216.334085941,1253233.079351493,16.74526555184275
df_add128__meta_llama_llama_3_8b_chat_hf,df_add128,['chstone'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1253233.821965619,1253234.678622591,0.8566569720860571,,1253234.681611896,1253241.506894803,6.825282906880602,1253241.506945673,1253241.508815228,0.0018695550970733166,1253241.509698884,1253259.45815721,17.94845832581632
df_countLeadingZeros32__qwen_qwen2.5_coder_32b_instruct,df_countLeadingZeros32,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,False,True,1253123.667986002,1253140.582827703,16.91484170104377,,1253140.584723862,1253147.314495624,6.729771762154996,1253147.314556315,1253147.318520423,0.003964107949286699,1253147.321706553,1253164.616952996,17.29524644301273
df_countLeadingZeros32__qwen_qwen2.5_coder_32b_instruct,df_countLeadingZeros32,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,False,True,1253173.71313068,1253192.815961187,19.10283050709404,,1253192.820495706,1253199.296743387,6.476247680839151,1253199.296811687,1253199.300890494,0.004078806843608618,1253199.30196713,1253216.997077272,17.695110141998157
df_countLeadingZeros32__qwen_qwen2.5_coder_32b_instruct,df_countLeadingZeros32,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,False,True,1253217.001844797,1253232.666040596,15.664195799035951,,1253232.674561657,1253239.399262205,6.724700547987595,1253239.399316428,1253239.403273076,0.003956648055464029,1253239.404354572,1253258.356148438,18.951793865999207
df_countLeadingZeros32__qwen_qwen2.5_coder_32b_instruct,df_countLeadingZeros32,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,False,True,1253262.704812766,1253281.07015976,18.365346994018182,,1253281.073043259,1253288.252150636,7.179107376839966,1253288.252216724,1253288.256349343,0.0041326191276311874,1253288.258778923,1253307.057474457,18.798695534002036
df_countLeadingZeros32__qwen_qwen2.5_coder_32b_instruct,df_countLeadingZeros32,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,False,True,1253307.06692667,1253331.033453148,23.966526478063315,,1253331.043037767,1253337.818378944,6.775341176893562,1253337.818448539,1253337.822553567,0.004105027997866273,1253337.823559968,1253356.469222162,18.645662193885073
aes__qwen_qwen2.5_coder_32b_instruct,aes,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,False,False,False,1252643.552898181,1252665.901698046,22.348799864994362,,1252665.910121577,1252672.134951621,6.224830043967813,,,,1252672.136052821,1252678.460850115,6.3247972938697785
aes__qwen_qwen2.5_coder_32b_instruct,aes,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,False,False,False,1252690.905917966,1252711.77428376,20.86836579395458,,1252711.776786677,1252718.10378304,6.326996363000944,,,,1252718.105497237,1252724.88135065,6.775853412924334
aes__qwen_qwen2.5_coder_32b_instruct,aes,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,False,False,False,1252729.654412405,1252747.795692537,18.141280131880194,,1252747.798583567,1252754.024612845,6.226029278011993,,,,1252754.025836186,1252760.19897031,6.173134123906493
aes__qwen_qwen2.5_coder_32b_instruct,aes,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,False,False,False,1252768.657143538,1252793.763915464,25.106771926162764,,1252793.766277082,1252799.991878598,6.225601515965536,,,,1252799.996780361,1252806.373097852,6.376317491056398
aes__qwen_qwen2.5_coder_32b_instruct,aes,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,False,False,False,1252807.662615175,1252832.314893354,24.65227817906998,,1252832.318515903,1252838.445430624,6.126914720982313,,,,1252838.44682533,1252845.02349271,6.57666738005355
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1252633.744482459,1252650.969045087,17.22456262796186,,1252650.972110345,1252657.196572222,6.224461877020076,1252657.196627664,1252657.200436297,0.003808633191511035,1252657.201575409,1252676.702447615,19.5008722061757
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1252690.151083548,1252704.802809215,14.651725666830316,,1252704.806845419,1252711.684776812,6.877931392984465,1252711.684852804,1252711.689056053,0.00420324900187552,1252711.690264984,1252731.540044501,19.849779516924173
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1252743.332070209,1252747.401847683,4.069777473807335,,1252747.418377515,1252753.846535398,6.428157882997766,1252753.846633373,1252753.850880164,0.0042467908933758736,1252753.852259209,1252774.151305475,20.299046266125515
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1252774.160281149,1252777.891465361,3.731184212025255,,1252777.894532434,1252784.375914964,6.481382529949769,1252784.376013857,1252784.380193697,0.004179839976131916,1252784.38139541,1252804.858925353,20.47752994298935
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1252806.065639244,1252810.402703617,4.337064373074099,,1252810.40493889,1252817.081239901,6.676301011117175,1252817.081305733,1252817.085376791,0.004071058006957173,1252817.086407581,1252837.287891874,20.20148429297842
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1252640.571232275,1252643.552766099,2.9815338240005076,,1252643.561731856,1252649.686667952,6.124936095904559,1252649.68673876,1252649.690571793,0.003833032911643386,1252649.692859617,1252669.589373367,19.896513749845326
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1252685.830603871,1252693.339977609,7.509373737964779,,1252693.345200802,1252699.72084917,6.375648367917165,1252699.720917895,1252699.724777434,0.0038595390506088734,1252699.725825493,1252720.375670687,20.64984519407153
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1252720.386895855,1252723.339366723,2.9524708681274205,,1252723.341853245,1252729.818598997,6.4767457521520555,1252729.818662698,1252729.822667579,0.004004881018772721,1252729.825548811,1252750.475154794,20.64960598316975
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1252759.687364769,1252762.531724219,2.8443594500422478,,1252762.537117761,1252769.111810041,6.57469227979891,1252769.111870587,1252769.115915827,0.004045239882543683,1252769.116995542,1252789.418448199,20.301452656975016
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1252790.505881128,1252793.701298852,3.195417724084109,,1252793.705241463,1252800.133745185,6.428503722185269,1252800.133808912,1252800.137743381,0.003934469074010849,1252800.13876258,1252819.887905963,19.749143383000046
aes__deepseek_ai_deepseek_v3,aes,['c2hlsc'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1252636.999059465,1252693.137573227,56.1385137620382,,1252693.140148764,1252699.318014368,6.177865603938699,1252699.318118527,1252699.320281273,0.0021627459209412336,1252699.321483772,1252718.372780409,19.051296636927873
aes__deepseek_ai_deepseek_v3,aes,['c2hlsc'],deepseek-ai/DeepSeek-V3,1,True,False,False,False,1252718.382298232,1252763.887146042,45.504847809905186,,1252763.889351726,1252770.163771228,6.274419501889497,,,,1252770.165552614,1252776.492198068,6.326645453926176
aes__deepseek_ai_deepseek_v3,aes,['c2hlsc'],deepseek-ai/DeepSeek-V3,2,True,False,False,True,1252779.600779523,1252806.984149959,27.38337043602951,,1252806.986993442,1252813.865461805,6.878468362847343,,,,1252813.867483135,1252834.171378255,20.303895119810477
aes__deepseek_ai_deepseek_v3,aes,['c2hlsc'],deepseek-ai/DeepSeek-V3,3,True,False,False,True,1252834.185728335,1252866.571873496,32.38614516099915,,1252866.573700574,1252872.999605817,6.425905243027955,,,,1252873.00094184,1252892.700805806,19.699863966088742
aes__deepseek_ai_deepseek_v3,aes,['c2hlsc'],deepseek-ai/DeepSeek-V3,4,True,False,False,False,1252892.706842638,1252957.891316761,65.18447412294336,,1252957.894480565,1252966.07378607,8.179305505007505,,,,1252966.075832052,1252973.802061009,7.72622895706445
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1252654.380364849,1252656.130117425,1.7497525759972632,,1252656.136864226,1252662.562556159,6.425691932905465,1252662.562617468,1252662.566491958,0.003874490037560463,1252662.567779251,1252681.518215247,18.950435996055603
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1252693.340123923,1252694.776188196,1.4360642728861421,,1252694.77879238,1252701.254494671,6.475702291121706,1252701.254573776,1252701.258619869,0.004046092974022031,1252701.260604117,1252720.81262316,19.552019042894244
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1252723.339552566,1252725.006673117,1.6671205509919673,,1252725.009657005,1252731.337057858,6.3274008529260755,1252731.337130024,1252731.341249625,0.004119600867852569,1252731.342762848,1252749.838005671,18.495242823148146
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1252757.931781975,1252759.687143985,1.7553620098624378,,1252759.695547794,1252766.171931201,6.476383406901732,1252766.17201139,1252766.176177079,0.004165688995271921,1252766.177586989,1252785.43081928,19.2532322909683
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1252786.454998124,1252787.818803563,1.3638054390903562,,1252787.822573606,1252794.439312262,6.616738656070083,1252794.439377899,1252794.443422027,0.004044127883389592,1252794.445049746,1252813.144970973,18.69992122706026
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1252633.74789684,1252636.998900084,3.25100324396044,,1252637.012894588,1252649.397109817,12.384215228958055,1252649.3971705,1252649.400955513,0.003785012988373637,1252649.401961363,1252668.499289186,19.097327823052183
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1252676.483350715,1252679.718469634,3.2351189190521836,,1252679.722331278,1252686.198317328,6.4759860499762,1252686.198371879,1252686.202208269,0.0038363898638635874,1252686.203789521,1252708.95519936,22.75140983890742
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1252709.189042023,1252711.859851663,2.670809640083462,,1252711.862067032,1252718.540774449,6.678707417100668,1252718.540842843,1252718.544900994,0.004058151040226221,1252718.546169074,1252737.949583553,19.40341447899118
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1252747.795753704,1252757.931630624,10.135876920074224,,1252757.934795251,1252764.207817491,6.273022239794955,1252764.207882428,1252764.211756591,0.0038741629105061293,1252764.213011452,1252783.518293372,19.305281919892877
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1252786.177456934,1252789.513066965,3.335610030917451,,1252789.519140624,1252796.097724215,6.578583590919152,1252796.097803027,1252796.102118689,0.004315662197768688,1252796.104047034,1252814.847645209,18.743598175002262
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1252633.735300275,1252638.762409516,5.027109240880236,,1252638.770426945,1252649.30486221,10.534435264999047,1252649.304956986,1252649.30886161,0.0039046239107847214,1252649.310872361,1252669.160571148,19.849698786856607
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1252679.718634123,1252685.830416789,6.111782666062936,,1252685.833142086,1252692.209145329,6.376003243029118,1252692.209205802,1252692.213027718,0.0038219159469008446,1252692.21377827,1252711.258705098,19.044926828006282
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1252711.774447493,1252716.737766012,4.963318519061431,,1252716.741413836,1252723.216643402,6.475229565985501,1252723.216708093,1252723.220573572,0.003865479025989771,1252723.224316353,1252742.024638288,18.800321934977546
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1252750.136022107,1252755.128516901,4.992494794074446,,1252755.130880973,1252761.405923313,6.2750423399265856,1252761.405997998,1252761.410100797,0.004102798877283931,1252761.41326229,1252780.714071945,19.300809655105695
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1252780.721606254,1252786.177275944,5.455669689923525,,1252786.183379551,1252792.536544115,6.353164564119652,1252792.536617691,1252792.54075523,0.004137539071962237,1252792.542832099,1252811.842699601,19.29986750218086
aes_aes__qwen_qwen2.5_coder_32b_instruct,aes_aes,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,0,False,False,False,False,1252633.749497609,1252663.523430513,29.77393290400505,,,,,,,,,,
aes_aes__qwen_qwen2.5_coder_32b_instruct,aes_aes,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,1,False,False,False,False,1252673.645946886,1252706.598241753,32.9522948670201,,,,,,,,,,
aes_aes__qwen_qwen2.5_coder_32b_instruct,aes_aes,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,False,False,False,1252708.598720669,1252739.065903921,30.467183251865208,,1252739.068641004,1252745.244726516,6.176085512153804,,,,1252745.245738923,1252751.471266699,6.225527775939554
aes_aes__qwen_qwen2.5_coder_32b_instruct,aes_aes,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,3,False,False,False,False,1252762.531897397,1252800.497669122,37.96577172493562,,,,,,,,,,
aes_aes__qwen_qwen2.5_coder_32b_instruct,aes_aes,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,4,False,False,False,False,1252803.788117316,1252837.710916652,33.92279933602549,,,,,,,,,,
aes_aes__meta_llama_llama_3_70b_chat_hf,aes_aes,['machsuite'],meta-llama/Llama-3-70b-chat-hf,0,False,False,False,False,1252656.130262322,1252669.002512783,12.872250461019576,,,,,,,,,,
aes_aes__meta_llama_llama_3_70b_chat_hf,aes_aes,['machsuite'],meta-llama/Llama-3-70b-chat-hf,1,False,False,False,False,1252678.514855752,1252690.905756094,12.390900342026725,,,,,,,,,,
aes_aes__meta_llama_llama_3_70b_chat_hf,aes_aes,['machsuite'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1252700.28518854,1252711.637431939,11.352243399014696,,1252711.64071687,1252717.967911039,6.327194168930873,,,,1252717.969855394,1252724.445180008,6.475324613973498
aes_aes__meta_llama_llama_3_70b_chat_hf,aes_aes,['machsuite'],meta-llama/Llama-3-70b-chat-hf,3,False,False,False,False,1252728.855119125,1252744.091180107,15.23606098210439,,,,,,,,,,
aes_aes__meta_llama_llama_3_70b_chat_hf,aes_aes,['machsuite'],meta-llama/Llama-3-70b-chat-hf,4,False,False,False,False,1252757.381222544,1252768.965052286,11.583829741925001,,,,,,,,,,
aes__meta_llama_llama_3_8b_chat_hf,aes,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1252633.738825058,1252639.854862405,6.116037346888334,,1252639.862816603,1252648.992285928,9.129469325067475,,,,1252648.994342573,1252656.470576194,7.4762336211279035
