eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,9,True,True,True,False,1268819.225265317,1268826.9551026,7.729837283026427,,1268826.959069477,1268833.081742947,6.122673470061272,1268833.081810163,1268833.085706215,0.003896051784977317,1268833.086689393,1268848.826415723,15.739726329920813
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,10,True,True,True,False,1268858.482835942,1268866.338219189,7.85538324713707,,1268866.341881124,1268872.415029157,6.073148032883182,1268872.415088749,1268872.418985038,0.0038962890394032,1268872.420065516,1268887.707945031,15.287879515206441
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,11,True,True,True,False,1268903.609075031,1268919.012914427,15.403839396080002,,1268919.01687188,1268924.989613913,5.972742032958195,1268924.9896829,1268924.993517722,0.0038348219823092222,1268924.994384007,1268940.682508701,15.688124693930149
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,12,True,True,True,False,1268966.231874672,1268977.103987655,10.872112982906401,,1268977.107907873,1268983.030961689,5.923053815960884,1268983.031017248,1268983.034783229,0.0037659809459000826,1268983.03568547,1268998.574678758,15.538993287831545
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,13,True,True,True,False,1269011.868060513,1269026.675318022,14.807257509091869,,1269026.679280771,1269032.852480147,6.173199376091361,1269032.852544598,1269032.856438719,0.0038941209204494953,1269032.85761331,1269048.347208936,15.489595626015216
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,14,True,True,True,False,1269055.924199496,1269063.822829101,7.898629605071619,,1269063.831062785,1269069.854661035,6.023598250001669,1269069.854711992,1269069.858465955,0.003753962926566601,1269069.859599662,1269085.348445334,15.488845671992749
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,15,True,True,True,False,1269099.856844274,1269107.182929395,7.326085120905191,,1269107.186646713,1269113.309206079,6.122559366049245,1269113.309271839,1269113.313043117,0.0037712780758738518,1269113.313890874,1269129.251329669,15.93743879511021
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,16,True,True,True,False,1269137.674558362,1269145.67547616,8.000917797908187,,1269145.680658623,1269151.854755363,6.174096739850938,1269151.854825861,1269151.858865766,0.004039905034005642,1269151.859856227,1269167.547577184,15.68772095697932
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,17,True,True,True,False,1269174.309758841,1269182.543682552,8.233923710882664,,1269182.547904689,1269189.321007652,6.773102962877601,1269189.32105702,1269189.324794952,0.0037379320710897446,1269189.325567831,1269205.161715192,15.836147360969335
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,18,True,True,True,False,1269209.933518534,1269216.914176573,6.980658038984984,,1269216.918979792,1269223.143598582,6.224618789972737,1269223.143663196,1269223.147646915,0.003983719041571021,1269223.148647256,1269239.493755573,16.34510831697844
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,19,True,True,True,False,1269241.683081533,1269248.669265063,6.986183529952541,,1269248.673718608,1269254.798078981,6.124360373010859,1269254.798140802,1269254.802164167,0.004023364977911115,1269254.803185328,1269270.589804966,15.786619638092816
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,20,True,True,True,False,1269276.948693068,1269284.44424134,7.495548272039741,,1269284.4485878,1269290.624439005,6.175851205131039,1269290.624500674,1269290.628311885,0.0038112110923975706,1269290.629237754,1269306.567730755,15.938493001041934
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,21,True,True,True,False,1269319.143221455,1269326.728909279,7.585687824059278,,1269326.734769059,1269332.80989392,6.075124860974029,1269332.809980614,1269332.813891244,0.003910629777237773,1269332.815131756,1269348.603592467,15.788460711017251
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,22,True,True,True,False,1269360.704356208,1269367.177304799,6.472948590992019,,1269367.18159446,1269373.255622566,6.07402810594067,1269373.255683304,1269373.259647933,0.003964629024267197,1269373.260638517,1269388.799178015,15.538539497880265
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,23,True,True,True,False,1269391.829345061,1269398.959837996,7.130492934957147,,1269398.964806344,1269405.537769887,6.572963543003425,1269405.537832357,1269405.541679975,0.0038476181216537952,1269405.543072963,1269421.381598669,15.838525706203654
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,24,True,True,True,False,1269433.501790563,1269441.572980024,8.071189460810274,,1269441.577265434,1269447.755439314,6.1781738800928,1269447.75549685,1269447.759517878,0.004021028056740761,1269447.760567128,1269463.496772521,15.73620539298281
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,25,True,True,True,False,1269489.786275137,1269496.238395125,6.452119987923652,,1269496.243546938,1269502.26670599,6.023159052012488,1269502.266761992,1269502.270537267,0.0037752750795334578,1269502.271389475,1269518.157745378,15.88635590299964
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,26,True,True,True,False,1269532.22282529,1269539.743517585,7.520692295162007,,1269539.750800422,1269545.975369118,6.224568695994094,1269545.975430672,1269545.979358494,0.003927821991965175,1269545.98045995,1269561.568801411,15.588341461028904
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,27,True,True,True,False,1269570.187835246,1269577.67237387,7.4845386238303035,,1269577.680181342,1269583.70378979,6.023608447983861,1269583.703853448,1269583.707799406,0.003945958102121949,1269583.708854836,1269599.097259646,15.388404810102656
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,28,True,True,True,False,1269612.400106321,1269620.188798512,7.788692191010341,,1269620.192753047,1269626.165614644,5.972861597081646,1269626.165679939,1269626.169496346,0.0038164069410413504,1269626.170598026,1269641.55870134,15.38810331420973
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,29,True,True,True,False,1269655.381227514,1269663.184442216,7.803214702056721,,1269663.210567785,1269669.485129139,6.274561353959143,1269669.485191008,1269669.489074878,0.0038838698528707027,1269669.500405777,1269686.239973217,16.739567440003157
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,30,True,True,True,False,1269701.146780406,1269708.497429843,7.350649437168613,,1269708.501273866,1269714.574328817,6.07305495091714,1269714.5743824,1269714.578111252,0.003728852141648531,1269714.57906732,1269729.963063796,15.383996475953609
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,31,True,True,True,False,1269744.480548362,1269751.923731862,7.443183500086889,,1269751.928322465,1269757.951654023,6.0233315580990165,1269757.951725762,1269757.956014321,0.0042885588482022285,1269757.957307962,1269773.645197078,15.6878891158849
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,32,True,True,True,False,1269785.545449142,1269793.492023714,7.9465745717752725,,1269793.496350257,1269799.419039932,5.922689675120637,1269799.419094649,1269799.422950951,0.0038563020061701536,1269799.423968297,1269815.26528821,15.841319913044572
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,33,True,True,True,False,1269823.223617101,1269830.120284195,6.8966670939698815,,1269830.124094053,1269836.197642494,6.0735484410542995,1269836.197703056,1269836.201629228,0.0039261719211936,1269836.202572999,1269851.540057569,15.337484569987282
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,34,True,True,True,False,1269879.903301542,1269887.095499561,7.1921980190090835,,1269887.099147753,1269893.120575073,6.021427319850773,1269893.120633612,1269893.124482367,0.003848755033686757,1269893.12537562,1269908.81177062,15.686394999967888
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,35,True,True,True,False,1269923.334517814,1269931.21521308,7.880695265950635,,1269931.220525941,1269937.393052973,6.172527031973004,1269937.393111918,1269937.397033389,0.003921471070498228,1269937.397922065,1269953.437452597,16.03953053196892
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,36,True,True,True,False,1269959.483149364,1269966.259226347,6.776076983194798,,1269966.262942988,1269972.436900969,6.173957980936393,1269972.436966002,1269972.441311087,0.004345085006207228,1269972.442650977,1269988.130955232,15.68830425501801
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,37,True,True,True,False,1269997.491146009,1270003.952407666,6.461261657066643,,1270003.956110241,1270010.078221327,6.122111086035147,1270010.078278297,1270010.082039777,0.003761479863896966,1270010.082935218,1270025.519962368,15.43702715006657
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,38,True,True,True,False,1270043.277958386,1270050.508927299,7.230968912830576,,1270050.513271612,1270056.586242984,6.072971371933818,1270056.586313009,1270056.590618962,0.004305952927097678,1270056.591552153,1270072.332178842,15.740626689046621
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,39,True,True,True,False,1270093.269385287,1270099.978113575,6.708728287834674,,1270099.981826634,1270106.005311106,6.023484472185373,1270106.005369731,1270106.009189801,0.0038200700655579567,1270106.01020193,1270121.546829617,15.536627686815336
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1268461.812300919,1268494.148355999,32.33605507994071,,1268494.155157987,1268500.22819929,6.073041303083301,1268500.228269368,1268500.292685207,0.06441583903506398,1268500.294506777,1268517.786139364,17.491632586810738
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1268522.221655265,1268530.492357469,8.27070220396854,,1268530.500392951,1268536.67426867,6.173875718843192,1268536.674318949,1268536.738477393,0.0641584440600127,1268536.740503239,1268554.230535587,17.490032348083332
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1268562.2227948,1268594.820562286,32.59776748600416,,1268594.829379278,1268601.101584885,6.272205607034266,1268601.101650161,1268601.216119676,0.1144695149268955,1268601.220334906,1268618.812081783,17.591746877180412
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1268629.259309682,1268637.209555862,7.950246179942042,,1268637.222842844,1268643.445880398,6.223037553951144,1268643.445942714,1268643.51003014,0.06408742582425475,1268643.513151765,1268661.20663425,17.693482484901324
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1268668.954198309,1268676.888723216,7.934524907032028,,1268676.901761583,1268683.225421657,6.323660074034706,1268683.22547793,1268683.339838945,0.11436101514846087,1268683.342245344,1268701.08234457,17.740099225891754
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,5,True,True,True,True,1268710.849519291,1268718.021901862,7.172382571035996,,1268718.027786927,1268724.201593635,6.173806707840413,1268724.201656544,1268724.265848795,0.0641922508366406,1268724.266974814,1268741.556116567,17.289141752989963
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,6,True,True,True,True,1268747.049788281,1268778.714340661,31.6645523798652,,1268778.719156017,1268785.006186724,6.287030706880614,1268785.006241575,1268785.070454675,0.06421309988945723,1268785.072173235,1268802.313268901,17.241095666075125
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,7,True,True,True,True,1268811.764068239,1268820.148998018,8.38492977898568,,1268820.153147849,1268826.227129693,6.07398184388876,1268826.227193278,1268826.291306502,0.06411322392523289,1268826.292494652,1268843.133267403,16.840772751020268
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,8,True,True,True,True,1268850.159361727,1268877.097949497,26.93858776986599,,1268877.101576085,1268884.928775916,7.827199831139296,1268884.928827707,1268884.993213821,0.06438611401244998,1268884.99432798,1268902.383961124,17.38963314401917
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,9,True,True,True,True,1268906.334314397,1268940.218329203,33.88401480601169,,1268940.22213426,1268946.496247023,6.274112763116136,1268946.496306163,1268946.560441339,0.0641351758968085,1268946.561492954,1268963.70160397,17.140111016109586
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,10,True,True,True,True,1268985.22415552,1268993.890750873,8.666595352813601,,1268993.894935512,1269000.169277294,6.274341782089323,1269000.169348305,1269000.233516659,0.0641683537978679,1269000.234508918,1269018.124531888,17.890022970037535
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,11,True,True,True,True,1269030.327037287,1269038.502838859,8.17580157215707,,1269038.506637975,1269044.430339091,5.923701115883887,1269044.430406403,1269044.494553476,0.06414707307703793,1269044.49568139,1269061.436287912,16.940606522141024
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,12,True,True,True,True,1269069.256695525,1269106.024466257,36.76777073205449,,1269106.028393506,1269112.156448351,6.128054844914004,1269112.156518877,1269112.220742242,0.06422336492687464,1269112.221898909,1269129.662874818,17.440975909121335
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,13,True,True,True,True,1269138.626581257,1269146.715927857,8.089346599997953,,1269146.720459155,1269153.047081307,6.326622152002528,1269153.047144569,1269153.111285249,0.06414068001322448,1269153.112451606,1269170.45611116,17.343659554142505
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,14,True,True,True,True,1269180.234904366,1269208.896729742,28.661825375864282,,1269208.900533464,1269215.073845279,6.173311814898625,1269215.073911518,1269215.138150453,0.0642389350105077,1269215.139376789,1269232.379703979,17.240327189909294
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,15,True,True,True,True,1269236.116445419,1269244.40378153,8.287336111068726,,1269244.4078919,1269250.581510623,6.173618722939864,1269250.581572833,1269250.645734851,0.06416201801039279,1269250.646732428,1269268.08629056,17.43955813185312
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,16,True,True,True,True,1269276.396371081,1269306.143884537,29.747513456037268,,1269306.148925891,1269312.473115487,6.324189596110955,1269312.473172578,1269312.537592191,0.06441961298696697,1269312.538658037,1269329.728988926,17.190330888843164
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,17,True,True,True,True,1269343.736624947,1269351.272118572,7.5354936248622835,,1269351.276542286,1269357.350088883,6.073546597035602,1269357.350149056,1269357.414712171,0.06456311512738466,1269357.41581108,1269375.008096797,17.59228571690619
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,18,True,True,True,True,1269381.968504428,1269390.281893474,8.313389046117663,,1269390.285801939,1269396.60893511,6.323133171070367,1269396.609006673,1269396.673163641,0.06415696791373193,1269396.674255451,1269415.467321935,18.793066484155133
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,19,True,True,True,True,1269420.924131067,1269454.841524525,33.91739345807582,,1269454.846395592,1269461.12277756,6.27638196805492,1269461.122844536,1269461.186916942,0.06407240591943264,1269461.187879883,1269478.02774464,16.839864756911993
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,20,True,True,True,True,1269495.873781359,1269504.407417175,8.533635815838352,,1269504.413715952,1269510.588245877,6.174529924988747,1269510.588316102,1269510.652566461,0.06425035884603858,1269510.653747956,1269527.746434305,17.092686349060386
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,21,True,True,True,True,1269541.327753288,1269574.155009179,32.82725589093752,,1269574.159419755,1269580.182930036,6.023510280996561,1269580.182990868,1269580.247150779,0.06415991089306772,1269580.248261704,1269597.841822637,17.59356093290262
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,22,True,True,True,True,1269603.342348832,1269612.399927524,9.05757869197987,,1269612.403854456,1269619.129613371,6.725758915068582,1269619.129679767,1269619.193836419,0.0641566519625485,1269619.194944233,1269636.133642219,16.93869798607193
