eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1224269.607809631,1224282.56760019,12.959790559019893,,1224282.572976302,1224291.805515582,9.232539280084893,1224291.805587386,1224291.809594863,0.004007477080449462,1224309.498457012,1224549.541901751,240.0
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1224549.556510062,1224563.47488709,13.918377028079703,,1224563.482585904,1224572.870179088,9.387593184132129,1224572.8702416,1224572.87419943,0.003957829903811216,1224576.871882838,1224816.90404317,240.0
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1224816.907729931,1224828.935555055,12.027825124096125,,1224828.942883288,1224836.922880195,7.979996907059103,1224836.922973101,1224836.927016592,0.004043490858748555,1224888.445100583,1225128.481435199,240.0
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1223743.350848679,1223755.23782654,11.886977860936895,,1223755.241826679,1223764.573173427,9.331346747931093,1223764.573343175,1223764.577482596,0.004139421042054892,1223780.261340512,1224020.306878499,240.0
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1224020.319074714,1224056.157309991,35.83823527698405,,1224056.161709577,1224066.997137823,10.835428245831281,1224066.997212057,1224067.002166221,0.004954163916409016,1224096.304166478,1224336.338756333,240.0
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1224336.344596259,1224345.128836345,8.78424008586444,,1224345.137510049,1224355.822668707,10.685158658074215,1224355.822744706,1224355.826831544,0.004086838103830814,1224382.270563031,1224622.306911279,240.0
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1224622.311942071,1224632.712375897,10.400433826027438,,1224632.72111825,1224648.307383082,15.58626483217813,1224648.307450639,1224648.311507474,0.004056834848597646,1224648.312562125,1224888.346814581,240.0
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1224888.352189744,1224899.826880653,11.474690909031779,,1224899.839579228,1224906.114206038,6.274626809870824,1224906.114270115,1224906.11813049,0.0038603749126195908,1224912.165865557,1225152.210472392,240.0
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,False,1223809.465138479,1223817.882552157,8.417413678020239,,1223817.894924015,1223827.076238774,9.181314758956432,1223827.07632684,1223827.080731683,0.004404842853546143,1223831.75653955,1224071.794671418,240.0
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,False,False,1224071.798841124,1224078.577473017,6.778631892986596,,1224078.607947496,1224087.438881042,8.830933545948938,1224087.438957487,1224207.481206707,120.0,1224207.482234265,1224447.525638957,240.0
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,False,False,1224447.530056766,1224453.327908513,5.79785174690187,,1224453.331311673,1224462.912599105,9.581287431996316,1224462.912670953,1224463.627887162,0.7152162089478225,1224485.678888045,1224725.720386631,240.0
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1224725.743862301,1224736.049613863,10.3057515618857,,1224736.066900502,1224745.4975495,9.430648998124525,1224745.497618913,1224745.50166236,0.004043447086587548,1224789.959140204,1225029.995219802,240.0
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,False,False,1225030.0029267,1225036.203551318,6.200624617980793,,1225036.224172715,1225045.153823078,8.929650362813845,1225045.153890561,1225165.188461431,120.0,1225179.462770366,1225419.497982015,240.0
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1223858.77166837,1223863.834408061,5.062739690998569,,1223863.842690957,1223872.626546656,8.783855699002743,,,,1223879.307382278,1223888.435917507,9.128535229014233
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1223888.441203823,1223892.164163703,3.722959880018607,,1223892.17161749,1223899.548780372,7.377162881894037,,,,1223911.59941756,1223919.733516627,8.134099066955969
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1223919.745082701,1223922.800880763,3.0557980618905276,,1223922.805120833,1223931.283272584,8.47815175098367,,,,1223976.373967111,1223984.150749192,7.776782080996782
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1223984.16310135,1223988.508265513,4.345164163038135,,1223988.516337703,1223997.048913679,8.532575976103544,,,,1224020.316122004,1224029.549130347,9.233008343027905
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1224029.554508713,1224033.141161211,3.586652497993782,,1224033.144696651,1224041.526038335,8.38134168391116,,,,1224050.167515316,1224059.146937036,8.979421719908714
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1223873.727435102,1223894.189150291,20.46171518904157,,1223894.211097438,1223902.889278385,8.678180947201326,1223902.889340085,1223902.897567046,0.008226961130276322,1223919.734759884,1224096.284178125,176.54941824101843
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1224096.306555106,1224113.795944147,17.489389040973037,,1224113.799381148,1224123.835708199,10.036327050998807,1224123.835796645,1224123.843841906,0.008045261027291417,1224123.845187795,1224363.944033942,240.0
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1224363.952890101,1224380.493744322,16.540854221209884,,1224380.518464275,1224389.955566669,9.43710239417851,1224389.955629893,1224389.963798385,0.008168492000550032,1224403.552369395,1224573.022304142,169.46993474685587
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1224573.0469136,1224592.351485018,19.304571417858824,,1224592.366851593,1224602.848429366,10.481577773112804,1224602.848497435,1224602.856602218,0.00810478301718831,1224630.990353188,1224790.393415708,159.40306252008304
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1224790.413032014,1224807.406928559,16.993896545143798,,1224807.41111985,1224816.095742716,8.684622866101563,1224816.095810985,1224816.103886898,0.008075912948697805,1224829.296414349,1225069.334322089,240.0
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1223879.310259236,1223889.497446549,10.187187312869355,,1223889.50070124,1223897.826818051,8.326116811018437,1223897.826884768,1223897.83085596,0.003971192054450512,1223911.569482753,1224151.62086333,240.0
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,False,False,1224151.624962068,1224160.157581178,8.532619110075757,,1224160.16183914,1224168.737998747,8.576159606920555,1224168.738175071,1224169.353353278,0.6151782069355249,1224172.926250776,1224412.972473611,240.0
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,False,True,1224412.978886854,1224444.233585896,31.25469904206693,,1224444.236499276,1224450.962060366,6.72556109004654,1224450.962138518,1224452.027919334,1.0657808159012347,1224482.368771467,1224541.298074673,58.92930320603773
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1224541.335160854,1224572.461818956,31.126658102031797,,1224572.471793224,1224581.40255907,8.930765845812857,1224581.402628426,1224581.410733635,0.008105209097266197,1224584.056187733,1224824.091914653,240.0
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,False,True,1224824.095560578,1224832.407535073,8.311974495183676,,1224832.41224417,1224840.741628536,8.329384366050363,1224840.741686588,1224841.357249289,0.6155627011321485,1224900.875056447,1224944.993317684,44.118261236930266
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1223905.884999713,1223913.712136786,7.827137073036283,,1223913.715242178,1223922.596551325,8.881309146992862,,,,1223947.901760423,1223957.717347359,9.815586935961619
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1223957.728832196,1223963.333389665,5.604557469021529,,1223963.365356343,1223971.844648295,8.479291951982304,1223971.844709754,1223971.852835966,0.008126212051138282,1223985.351956459,1224225.399163287,240.0
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1224225.402856619,1224231.025639204,5.6227825849782676,,1224231.044775332,1224240.627601789,9.582826456986368,,,,1224269.605719626,1224279.219451117,9.61373149114661
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1224279.223374962,1224286.362911194,7.139536231989041,,1224286.366087514,1224293.992227756,7.626140241976827,1224293.992291518,1224294.000361413,0.008069894975051284,1224336.340261393,1224576.374442602,240.0
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1224576.378390138,1224586.460103592,10.081713453866541,,1224586.464338919,1224595.302299055,8.837960136123002,,,,1224603.942825613,1224618.181550938,14.238725324859843
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1223911.574244385,1223915.338609138,3.7643647531513125,,1223915.381802061,1223925.061238605,9.679436543956399,1223925.061313263,1223925.065377441,0.004064178094267845,1223957.718690799,1223985.33499026,27.61629946087487
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1223985.369033981,1223989.422954722,4.053920740960166,,1223989.437200055,1223997.56856223,8.131362175103277,1223997.568632614,1223997.576969839,0.008337224833667278,1224025.897780976,1224050.158449033,24.26066805701703
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1224050.17040934,1224053.391753692,3.2213443520013243,,1224053.413595502,1224063.496901567,10.083306065062061,1224063.496974473,1224063.505390826,0.008416353026404977,1224071.796383973,1224103.019225815,31.222841842100024
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1224103.032825185,1224107.519379743,4.4865545579232275,,1224107.530105116,1224117.261786334,9.731681217905134,1224117.261846217,1224117.270019153,0.00817293580621481,1224117.271246573,1224144.234990903,26.963744329987094
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1224144.252696407,1224147.385342678,3.1326462710276246,,1224147.404155718,1224157.337211714,9.933055995963514,1224157.337272187,1224157.345461985,0.008189798099920154,1224157.346756767,1224184.864244558,27.517487790901214
ludcmp__qwen_qwen2.5_coder_32b_instruct,ludcmp,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1223911.615177088,1223933.112272127,21.497095039114356,,1223933.148651788,1223941.679990285,8.531338497065008,1223941.680070797,1223941.684073783,0.0040029860101640224,1223984.154650592,1224044.582042519,60.42739192699082
ludcmp__qwen_qwen2.5_coder_32b_instruct,ludcmp,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1224044.606683552,1224061.352161931,16.745478379074484,,1224061.356141672,1224071.737519931,10.38137825904414,1224071.737603991,1224071.741554226,0.003950234968215227,1224101.90968479,1224156.927982644,55.01829785387963
ludcmp__qwen_qwen2.5_coder_32b_instruct,ludcmp,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1224156.955882662,1224175.193987107,18.238104444928467,,1224175.201977667,1224222.813014765,47.611037098104134,1224222.813110372,1224222.817077227,0.003966854885220528,1224227.748024209,1224279.007405679,51.259381470037624
ludcmp__qwen_qwen2.5_coder_32b_instruct,ludcmp,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1224279.041185185,1224294.955135457,15.913950271904469,,1224294.962311383,1224304.54384351,9.581532126991078,1224304.543913564,1224304.547842138,0.003928574034944177,1224343.063999883,1224403.516977326,60.45297744311392
ludcmp__qwen_qwen2.5_coder_32b_instruct,ludcmp,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1224403.555355237,1224418.106120706,14.550765468971804,,1224418.118233449,1224427.199282209,9.081048759864643,1224427.19935788,1224427.203316644,0.003958764020353556,1224437.538751123,1224485.637999767,48.09924864396453
ludcmp__deepseek_ai_deepseek_v3,ludcmp,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,False,False,1223976.376926496,1224028.035661831,51.65873533510603,,1224028.039642975,1224036.917816444,8.878173469100147,1224036.917899569,1224037.683224658,0.7653250889852643,1224044.600393484,1224284.650371411,240.0
ludcmp__deepseek_ai_deepseek_v3,ludcmp,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,False,False,1224284.656185985,1224298.497771235,13.841585249872878,,1224298.507687444,1224307.385356453,8.877669008914381,1224307.385439408,1224308.151128245,0.7656888370402157,1224363.906904266,1224603.941555525,240.0
ludcmp__deepseek_ai_deepseek_v3,ludcmp,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,False,False,1224603.951355986,1224651.884785574,47.93342958786525,,1224651.888221948,1224658.766603443,6.87838149513118,1224658.766678374,1224659.382372007,0.615693632978946,1224725.721478965,1224965.758027666,240.0
ludcmp__deepseek_ai_deepseek_v3,ludcmp,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,False,False,1224965.762890154,1224978.009091937,12.246201782952994,,1224978.016621605,1224987.701733691,9.685112085891888,1224987.701806692,1224988.417168078,0.7153613860718906,1225052.432122675,1225292.466411008,240.0
ludcmp__deepseek_ai_deepseek_v3,ludcmp,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1225292.470251491,1225348.700750896,56.230499404948205,,1225348.712867699,1225357.593127856,8.880260156933218,1225357.593189591,1225357.597240604,0.004051012918353081,1225357.598223998,1225597.642985132,240.0
ludcmp__meta_llama_llama_3_70b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,False,1224059.155683538,1224068.414995209,9.259311671135947,,1224068.418453001,1224078.149273169,9.730820168042555,1224078.149334648,1224078.153392479,0.004057831130921841,1224103.029170614,1224343.062426172,240.0
ludcmp__meta_llama_llama_3_70b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1224343.071089063,1224353.957812265,10.886723201954737,,1224353.964164792,1224362.540949489,8.57678469689563,1224362.541031152,1224362.545343287,0.004312135046347976,1224390.96743406,1224631.007231909,240.0
ludcmp__meta_llama_llama_3_70b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1224631.012149768,1224640.95728568,9.945135912159458,,1224640.961107349,1224648.893249868,7.932142518926412,1224648.893321643,1224648.897407691,0.004086048109456897,1224672.123612153,1224912.163339647,240.0
ludcmp__meta_llama_llama_3_70b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1224912.171846128,1224921.093242808,8.921396679943427,,1224921.099253209,1224927.923511003,6.824257793836296,1224927.923594532,1224927.927793618,0.0041990859899669886,1224965.75935503,1225205.793094691,240.0
ludcmp__meta_llama_llama_3_70b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,False,1225205.797135611,1225213.488747391,7.691611779853702,,1225213.492351306,1225221.92158273,8.42923142411746,1225221.921652758,1225221.925758658,0.004105899948626757,1225232.164993306,1225472.201589039,240.0
ludcmp__meta_llama_llama_3_8b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1224113.776638752,1224116.906952639,3.1303138870280236,,1224116.913481447,1224125.942395368,9.028913920978084,1224125.942472297,1224125.946413571,0.003941274015232921,1224144.246291454,1224172.91865697,28.672365515958518
ludcmp__meta_llama_llama_3_8b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1224172.929316124,1224177.333822609,4.404506484977901,,1224177.339530304,1224222.728486811,45.38895650696941,1224222.72857612,1224222.732684915,0.004108794964849949,1224222.733851943,1224250.794446121,28.060594178037718
ludcmp__meta_llama_llama_3_8b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1224250.80779835,1224256.062512353,5.254714003065601,,1224256.081941158,1224264.410188073,8.32824691501446,1224264.410260417,1224264.414334147,0.004073729971423745,1224284.653260003,1224309.489254525,24.835994521854445
ludcmp__meta_llama_llama_3_8b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1224309.510584829,1224314.044626482,4.534041653154418,,1224314.048407203,1224323.685448317,9.637041114037856,1224323.685540972,1224323.689725657,0.004184684948995709,1224363.945453169,1224390.960547425,27.015094256028533
ludcmp__meta_llama_llama_3_8b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1224390.970940556,1224395.696598464,4.7256579080130905,,1224395.702185691,1224405.193261611,9.491075919941068,1224405.193321879,1224405.197347857,0.004025978036224842,1224408.658936396,1224437.528506735,28.869570339098573
mvt__qwen_qwen2.5_coder_32b_instruct,mvt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1224184.898018007,1224199.459477156,14.561459149001166,,1224199.499052178,1224222.762904247,23.26385206892155,1224222.7629772,1224222.766944852,0.003967651864513755,1224225.410507702,1224363.793313258,138.38280555605888
mvt__qwen_qwen2.5_coder_32b_instruct,mvt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1224363.909934461,1224378.063694813,14.153760352171957,,1224378.071271889,1224387.501986345,9.430714456131682,1224387.502056263,1224387.517439248,0.01538298511877656,1224394.426695708,1224534.996671435,140.56997572700493
mvt__qwen_qwen2.5_coder_32b_instruct,mvt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1224535.029403155,1224549.497027264,14.467624109005556,,1224549.513261551,1224555.988009177,6.474747625878081,1224555.988100738,1224555.990048716,0.0019479780457913876,1224555.990972628,1224668.609063281,112.61809065309353
mvt__qwen_qwen2.5_coder_32b_instruct,mvt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1224668.637997228,1224683.302585593,14.66458836500533,,1224683.31797261,1224690.846303333,7.52833072305657,1224690.846369065,1224690.848210963,0.0018418978434056044,1224775.061680994,1224900.854989908,125.79330891394056
mvt__qwen_qwen2.5_coder_32b_instruct,mvt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1224900.877334067,1224913.379435332,12.50210126512684,,1224913.404338117,1224919.929190186,6.524852069094777,1224919.929250457,1224919.931156041,0.0019055840093642473,1224939.960311595,1225091.307447066,151.34713547118008
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1224382.282495509,1224421.706947359,39.42445185012184,,1224421.710642862,1224428.936789508,7.226146646076813,1224428.936854649,1224428.938718149,0.0018634998705238104,1224447.534844267,1224512.217522697,64.68267843010835
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1224512.263178898,1224551.647578269,39.38439937098883,,1224551.654447779,1224559.08113743,7.426689650863409,1224559.081231492,1224559.085488947,0.004257455002516508,1224573.040521875,1224642.520752257,69.48023038194515
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1224642.592438988,1224681.683103378,39.0906643900089,,1224681.688601827,1224690.317645014,8.629043187014759,1224690.317707783,1224690.321624967,0.003917183959856629,1224769.341593966,1224829.263562519,59.921968553215265
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1224829.297611947,1224838.60240822,9.30479627312161,,1224838.605713198,1224846.886267265,8.280554067110643,1224846.886327929,1224846.888148154,0.001820224802941084,1224908.676408942,1224968.895458658,60.219049715902656
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1224968.916079177,1224978.452905615,9.536826438037679,,1224978.457398839,1224989.29642995,10.839031110983342,1224989.296506273,1224989.298424874,0.0019186008721590042,1225064.141873312,1225134.388614105,70.2467407931108
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1224394.436020775,1224400.429290137,5.993269362021238,,1224400.439029007,1224409.622251575,9.183222568128258,1224409.622315592,1224409.624181576,0.0018659841734915972,1224412.973617442,1224472.063190172,59.08957273000851
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1224472.08824833,1224481.629652572,9.541404242161661,,1224481.634790369,1224491.165739529,9.530949159990996,1224491.165800816,1224491.169902507,0.004101691069081426,1224519.080035931,1224576.848831198,57.768795266980305
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1224576.87418038,1224587.337097971,10.462917590979487,,1224587.341510172,1224596.973742404,9.632232232019305,1224596.973814672,1224596.977903176,0.004088504007086158,1224618.18502575,1224672.100520642,53.91549489204772
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1224672.12584763,1224680.831748877,8.705901246983558,,1224680.835381454,1224690.217458213,9.382076758891344,1224690.217529072,1224690.219439812,0.0019107400439679623,1224752.293539093,1224812.367095904,60.07355681085028
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1224812.39599443,1224818.297309694,5.901315264170989,,1224818.305504513,1224827.334191765,9.028687251964584,1224827.334254381,1224827.338303759,0.004049377981573343,1224888.350438498,1224937.747788716,49.39735021814704
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1224437.542121829,1224443.368161478,5.826039649080485,,1224443.402799499,1224449.576029598,6.173230099026114,,,,1224472.08620736,1224482.367186123,10.280978763010353
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1224482.371034391,1224486.677683896,4.306649504927918,,1224486.688045727,1224496.071350595,9.383304867893457,,,,1224519.256998752,1224529.288255011,10.031256258953363
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1224529.292246362,1224532.287333455,2.9950870929751545,,1224532.303042311,1224541.333110627,9.030068316031247,,,,1224541.336351111,1224550.468054286,9.131703174905851
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1224550.494931238,1224554.715523109,4.220591871067882,,1224554.720130483,1224564.052347233,9.33221675013192,,,,1224576.376056573,1224584.054956777,7.678900204133242
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1224584.062020016,1224587.802425519,3.740405503194779,,1224587.806035861,1224597.087770587,9.281734726158902,,,,1224622.308157699,1224630.98629618,8.6781384809874
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1224485.682290875,1224501.107308662,15.425017787143588,,1224501.13235284,1224511.31591251,10.183559670113027,1224511.315976182,1224511.319977108,0.004000925924628973,1224529.30246055,1224769.339581245,240.0
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1224769.345857555,1224784.014178079,14.66832052404061,,1224784.028048397,1224792.158368205,8.130319807911292,1224792.15843429,1224792.162438298,0.004004008136689663,1224812.391469174,1225052.430384196,240.0
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1225052.434548662,1225068.072610109,15.638061447069049,,1225068.079119731,1225075.908195993,7.829076261958107,1225075.908269109,1225075.912282042,0.004012933000922203,1225091.321880872,1225331.370122798,240.0
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1225331.415498396,1225356.882008213,25.466509817168117,,1225356.885162605,1225365.963114477,9.077951872022822,1225365.963183474,1225365.9674465,0.004263025941327214,1225365.971069189,1225606.014061192,240.0
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1225606.019378217,1225621.204490574,15.185112357139587,,1225621.209566375,1225630.440551788,9.23098541307263,1225630.440613173,1225630.444695353,0.004082180093973875,1225647.094242894,1225887.128889005,240.0
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1224618.187758611,1224630.759593544,12.571834933012724,,1224630.76447995,1224648.403913292,17.639433342032135,1224648.403994679,1224648.407975755,0.003981075948104262,1224648.409007886,1224888.443951944,240.0
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1224888.449998449,1224902.242959826,13.792961376952007,,1224902.245932854,1224908.36893697,6.123004115885124,1224908.368999716,1224908.372954618,0.003954902058467269,1224937.76952067,1225177.804711771,240.0
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1225177.812154647,1225223.98336906,46.171214413130656,,1225224.002382697,1225232.632516232,8.630133535014465,1225232.63258765,1225232.636739114,0.004151463974267244,1225270.036876921,1225510.082226852,240.0
