eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1230646.504826893,1230656.615260502,10.110433608992025,,1230656.622041017,1230665.055473178,8.433432160876691,1230665.055549391,1230665.059758861,0.0042094700038433075,1230665.0620132,1230687.666576458,22.604563257889822
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1230690.475488768,1230701.130369012,10.654880244052038,,1230701.141119836,1230710.070859947,8.929740111110732,1230710.070945113,1230710.07517698,0.0042318671476095915,1230710.076661695,1230732.281492233,22.204830538015813
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1230741.156561106,1230751.542607161,10.386046055005863,,1230751.549552583,1230761.088438777,9.538886194117367,1230761.088521422,1230761.092510519,0.003989097196608782,1230761.093977932,1230783.397116386,22.303138454211876
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1230558.544046547,1230565.586453043,7.042406495893374,,1230565.598175011,1230573.314659798,7.716484786942601,1230573.314721476,1230573.318658807,0.003937331028282642,1230573.322553421,1230594.581121408,21.258567987009883
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1230602.904027974,1230628.79533292,25.891304946038872,,1230628.80243547,1230637.136359164,8.333923693979159,1230637.137729773,1230637.141973237,0.004243463976308703,1230637.144226092,1230658.400583401,21.256357309175655
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1230658.981600129,1230666.293353346,7.311753216898069,,1230666.298621802,1230674.628923291,8.330301489215344,1230674.62900941,1230674.633279059,0.004269649041816592,1230674.634932301,1230696.795525269,22.160592967877164
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1230698.255611288,1230706.382059993,8.126448705093935,,1230706.398124078,1230714.629615083,8.231491005048156,1230714.629696004,1230714.633872142,0.0041761379688978195,1230714.635377776,1230737.039582321,22.404204544844106
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1230744.250658011,1230768.39455423,24.143896218854934,,1230768.40494392,1230777.938100347,9.533156427089125,1230777.938160984,1230777.942121384,0.003960399888455868,1230777.944973415,1230800.447399648,22.502426232909784
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1230568.960753574,1230574.287248476,5.326494901906699,,1230574.29286316,1230583.324810757,9.031947597162798,1230583.324918058,1230583.329613142,0.004695083945989609,1230583.33124515,1230603.783288104,20.452042954042554
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1230615.035733732,1230619.906432641,4.870698909042403,,1230619.914677747,1230627.596345929,7.68166818190366,1230627.596431331,1230627.600507929,0.0040765979792922735,1230627.604913512,1230646.956981884,19.35206837207079
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1230647.13517096,1230652.108545638,4.973374677821994,,1230652.114184069,1230661.448388016,9.334203947102651,1230661.448465449,1230661.452706989,0.004241539863869548,1230661.454070521,1230684.705045921,23.250975399976596
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1230687.891721926,1230693.574806519,5.68308459315449,,1230693.579277876,1230702.059245564,8.479967687977478,1230702.059324885,1230702.063612313,0.004287427989766002,1230702.070116151,1230724.135967345,22.065851194085553
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1230732.073922408,1230737.595749032,5.521826623938978,,1230737.605035824,1230745.733667657,8.128631833009422,1230745.733745229,1230745.737859391,0.004114161944016814,1230745.739062205,1230770.700692207,24.961630002129823
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1230580.869745531,1230583.895010305,3.025264774216339,,1230583.902535592,1230591.787128047,7.884592455113307,,,,1230591.788316397,1230597.912103388,6.12378699099645
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1230611.544969612,1230615.035493126,3.4905235138721764,,1230615.046064639,1230623.227310045,8.181245405925438,,,,1230623.228997501,1230630.405814684,7.176817182917148
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1230635.778780436,1230639.853923656,4.075143220135942,,1230639.861282941,1230647.99091207,8.12962912907824,,,,1230647.992450624,1230655.369398113,7.37694748910144
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1230655.382383165,1230658.981372115,3.5989889500197023,,1230658.987136252,1230667.317595835,8.33045958308503,,,,1230667.319539052,1230675.297533051,7.9779939991422
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1230686.684443209,1230690.475240753,3.790797543944791,,1230690.480474138,1230699.372535971,8.892061833059415,,,,1230699.381238205,1230707.711515265,8.33027706015855
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1230586.923326228,1230603.122181708,16.19885547994636,,1230603.130968593,1230611.109813058,7.978844464989379,1230611.109884797,1230611.114005031,0.004120234167203307,1230611.115220719,1230630.365674175,19.250453456072137
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1230632.280943311,1230647.134946452,14.854003140935674,,1230647.139056464,1230655.319367438,8.180310974130407,1230655.319493278,1230655.327842481,0.008349203038960695,1230655.329390962,1230674.705248567,19.375857605133206
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1230675.312362332,1230688.802065239,13.489702907158062,,1230688.807138263,1230698.138543138,9.331404875032604,1230698.138623721,1230698.146889504,0.008265783078968525,1230698.151200445,1230718.277249973,20.12604952813126
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1230723.305457394,1230738.138336715,14.832879320951179,,1230738.157162509,1230745.783820554,7.6266580449882895,1230745.783889819,1230745.792286387,0.008396568009629846,1230745.796549035,1230767.550294737,21.75374570209533
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1230768.394803842,1230783.089697089,14.694893246982247,,1230783.09336037,1230793.527502991,10.434142621001229,1230793.527565252,1230793.535783707,0.008218454895541072,1230793.536872501,1230814.139791901,20.602919399971142
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1230639.7986561,1230665.323689917,25.525033817160875,,1230665.34788193,1230673.426527178,8.078645247966051,1230673.426605403,1230673.431233157,0.004627753980457783,1230673.43265459,1230695.035768057,21.603113466873765
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1230697.806058254,1230724.921772764,27.11571450997144,,1230724.942297665,1230734.173127506,9.230829840991646,1230734.173184096,1230734.181286844,0.008102747844532132,1230734.182806039,1230757.940663213,23.75785717391409
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1230757.951665108,1230764.969152175,7.017487066797912,,1230764.975825946,1230774.357866307,9.382040360942483,1230774.357940577,1230774.366183691,0.008243113989010453,1230774.367500828,1230798.024291023,23.656790194800124
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1230798.200160057,1230806.351180862,8.151020804885775,,1230806.359109036,1230816.394047351,10.034938315162435,1230816.394109687,1230816.398161309,0.004051622003316879,1230816.399257493,1230837.891788181,21.492530687944964
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1230841.879018813,1230849.241121598,7.3621027851477265,,1230849.255578226,1230857.685919717,8.43034149101004,1230857.685984495,1230857.689908889,0.003924393793568015,1230857.692605304,1230911.660825446,53.96822014194913
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1230654.662821683,1230661.296716193,6.633894509868696,,1230661.304008583,1230668.882939762,7.578931178897619,1230668.882995428,1230668.886943,0.003947571851313114,1230668.889618469,1230691.013841963,22.12422349397093
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1230692.662281906,1230697.805825095,5.1435431889258325,,1230697.816732091,1230706.609739945,8.793007854139432,1230706.610897361,1230706.614845762,0.003948400961235166,1230706.618902171,1230730.224032807,23.605130635900423
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1230738.138549389,1230744.250392064,6.111842674901709,,1230744.272170575,1230753.601472982,9.329302406869829,1230753.601549471,1230753.610595839,0.00904636806808412,1230753.611704319,1230777.321812523,23.710108204046264
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1230784.228032249,1230791.17073995,6.942707700887695,,1230791.180531903,1230798.859293131,7.678761227987707,1230798.859357647,1230798.86329452,0.003936873050406575,1230798.867067153,1230823.031193814,24.16412666090764
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1230828.220475925,1230833.930780624,5.7103046991396695,,1230833.934978857,1230841.862293208,7.9273143510799855,1230841.862353294,1230841.870406161,0.008052867138758302,1230841.871502168,1230864.383041868,22.5115396999754
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1230662.856977379,1230667.842920855,4.985943475970998,,1230667.847322331,1230676.178585902,8.331263571046293,,,,1230676.179890928,1230686.164636159,9.984745230991393
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1230688.802297318,1230692.66205671,3.8597593922168016,,1230692.667525329,1230701.90105399,9.23352866107598,,,,1230701.90310727,1230712.09276041,10.189653140027076
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1230719.935837841,1230723.305391913,3.369554072152823,,1230723.314603683,1230731.343051161,8.028447477845475,,,,1230731.345904256,1230742.077622748,10.731718491995707
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1230745.564348732,1230750.130901605,4.566552873002365,,1230750.139166445,1230759.423495066,9.284328620880842,,,,1230759.426534405,1230770.110836417,10.68430201197043
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1230774.862730729,1230779.218797438,4.3560667091514915,,1230779.245069979,1230787.974449059,8.729379080003127,,,,1230787.979246577,1230797.911447757,9.932201179908589
ludcmp__qwen_qwen2.5_coder_32b_instruct,ludcmp,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1230668.545414468,1230686.684211067,18.138796598883346,,1230686.691330195,1230696.024476488,9.333146292949095,1230696.024547917,1230696.028715849,0.004167931852862239,1230696.030246074,1230716.638820561,20.608574487036094
ludcmp__qwen_qwen2.5_coder_32b_instruct,ludcmp,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1230722.608098499,1230741.156229613,18.548131114104763,,1230741.161204675,1230749.240873352,8.079668676946312,1230749.240943309,1230749.245111124,0.004167814971879125,1230749.251544489,1230770.208738858,20.957194369053468
ludcmp__qwen_qwen2.5_coder_32b_instruct,ludcmp,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1230779.219037254,1230795.742909929,16.52387267490849,,1230795.755903807,1230804.836303969,9.080400161910802,1230804.836367495,1230804.840360432,0.003992937039583921,1230804.845067809,1230826.036773165,21.19170535588637
ludcmp__qwen_qwen2.5_coder_32b_instruct,ludcmp,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1230830.652101313,1230847.459125975,16.80702466191724,,1230847.468347081,1230857.100768427,9.632421345915645,1230857.10083883,1230857.104790815,0.00395198492333293,1230857.105917944,1230908.818111953,51.712194008985534
ludcmp__qwen_qwen2.5_coder_32b_instruct,ludcmp,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1230908.82368683,1230925.21025104,16.38656421005726,,1230925.219140266,1230934.049424542,8.830284276045859,1230934.049478643,1230934.05334866,0.003870016895234585,1230934.05504372,1230953.156625866,19.10158214601688
ludcmp__deepseek_ai_deepseek_v3,ludcmp,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1230669.287148058,1230679.068503731,9.78135567298159,,1230679.076502803,1230687.306877727,8.23037492390722,1230687.306948426,1230687.31089712,0.003948694095015526,1230687.31203316,1230708.947574929,21.63554176921025
ludcmp__deepseek_ai_deepseek_v3,ludcmp,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1230708.952156781,1230740.05694639,31.104789609089494,,1230740.069204538,1230748.252889198,8.183684660121799,1230748.252954066,1230748.257113386,0.0041593199130147696,1230748.269831639,1230768.769931969,20.50010032998398
ludcmp__deepseek_ai_deepseek_v3,ludcmp,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1230773.572231944,1230810.559721736,36.987489792052656,,1230810.566090559,1230819.149115559,8.583025000058115,1230819.149175679,1230819.15301411,0.003838430857285857,1230819.160163548,1230840.409895008,21.2497314598877
ludcmp__deepseek_ai_deepseek_v3,ludcmp,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1230845.216332174,1230883.216443611,38.000111437169835,,1230883.224304156,1230898.427044011,15.202739855041727,1230898.427112063,1230898.431305744,0.004193681059405208,1230908.820224211,1230928.170244306,19.350020095007494
ludcmp__deepseek_ai_deepseek_v3,ludcmp,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1230937.522776405,1230973.972934206,36.45015780092217,,1230973.9771731,1230981.704542373,7.727369273081422,1230981.704621324,1230981.708977388,0.004356063902378082,1230981.710088984,1231001.613669696,19.903580711921677
ludcmp__meta_llama_llama_3_70b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,False,1230679.068826335,1230687.891546615,8.822720279917121,,1230687.899375777,1230697.936086587,10.036710809916258,1230697.936151736,1230697.940245491,0.0040937550365924835,1230697.942142385,1230719.146990039,21.20484765386209
ludcmp__meta_llama_llama_3_70b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1230724.922011319,1230732.073699373,7.1516880539711565,,1230732.083464489,1230740.561642401,8.478177911834791,1230740.561704003,1230740.565723499,0.004019496031105518,1230740.573401557,1230761.281297303,20.707895745988935
ludcmp__meta_llama_llama_3_70b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1230764.969373705,1230773.571993168,8.602619462879375,,1230773.594434034,1230781.223013709,7.628579674987122,1230781.223077391,1230781.226981602,0.0039042108692228794,1230781.22833103,1230803.734154263,22.505823232932016
ludcmp__meta_llama_llama_3_70b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1230809.857708942,1230817.227265716,7.369556774152443,,1230817.260283472,1230825.936665929,8.67638245690614,1230825.936737983,1230825.940913367,0.004175384063273668,1230825.942176429,1230845.710144989,19.767968559870496
ludcmp__meta_llama_llama_3_70b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,False,1230849.241336547,1230856.933344517,7.692007969832048,,1230856.9416614,1230897.623557018,40.68189561809413,1230897.623623188,1230897.628107274,0.004484086064621806,1230897.629229968,1230918.03085225,20.401622282108292
ludcmp__meta_llama_llama_3_8b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1230694.720270484,1230698.255430416,3.5351599319837987,,1230698.261855183,1230707.044100984,8.782245801063254,1230707.044162542,1230707.048088994,0.003926452016457915,1230707.723146885,1230731.934098893,24.210952008143067
ludcmp__meta_llama_llama_3_8b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1230740.057182078,1230745.564121116,5.506939037935808,,1230745.571904083,1230755.453511428,9.881607345072553,1230755.453604138,1230755.457817797,0.004213659092783928,1230755.462138255,1230778.82480292,23.362664665095508
ludcmp__meta_llama_llama_3_8b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1230787.451943,1230791.561336309,4.109393308870494,,1230791.570306654,1230800.097329976,8.527023321948946,1230800.097401671,1230800.101475262,0.004073590971529484,1230800.102593198,1230825.135220542,25.03262734413147
ludcmp__meta_llama_llama_3_8b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1230828.256757513,1230831.814084888,3.5573273750487715,,1230831.826116676,1230840.054109655,8.22799297911115,,,,1230840.05636858,1230851.391261681,11.334893100894988
ludcmp__meta_llama_llama_3_8b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1230856.933503178,1230860.621380712,3.687877533957362,,1230860.6265815,1230898.356849781,37.73026828095317,1230898.356922004,1230898.360890195,0.003968191100284457,1230908.757605852,1230932.114017396,23.356411543907598
mvt__qwen_qwen2.5_coder_32b_instruct,mvt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1230707.724092626,1230722.607910221,14.883817594964057,,1230722.614577911,1230730.891900623,8.2773227118887,1230730.891994679,1230730.896092916,0.004098236793652177,1230730.897397665,1230760.265138505,29.367740839952603
mvt__qwen_qwen2.5_coder_32b_instruct,mvt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1230760.284446476,1230774.862515581,14.57806910504587,,1230774.871535788,1230782.749460307,7.8779245188925415,1230782.749525897,1230782.753530801,0.004004904069006443,1230782.758076058,1230812.073174146,29.315098088001832
mvt__qwen_qwen2.5_coder_32b_instruct,mvt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1230812.139031681,1230825.140960816,13.0019291350618,,1230825.168451149,1230834.95035266,9.781901510898024,1230834.950424465,1230834.954613211,0.004188746213912964,1230834.955592139,1230862.169113771,27.21352163213305
mvt__qwen_qwen2.5_coder_32b_instruct,mvt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1230863.648573843,1230879.30445522,15.655881376937032,,1230879.325994159,1230898.27447367,18.948479510843754,1230898.274567098,1230898.278818391,0.0042512931395322084,1230898.280117514,1230927.549526762,29.26940924790688
mvt__qwen_qwen2.5_coder_32b_instruct,mvt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1230935.202977827,1230949.252878134,14.049900306854397,,1230949.257445207,1230958.840187644,9.582742436788976,1230958.840271159,1230958.842219218,0.0019480588380247355,1230958.843365429,1230983.002901582,24.15953615307808
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1230710.666630195,1230719.935773608,9.269143413053825,,1230719.946266284,1230727.772823862,7.826557578053325,1230727.772898479,1230727.777056371,0.004157892195507884,1230727.778437091,1230754.688231269,26.90979417786002
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1230754.703224285,1230784.227957136,29.524732850957662,,1230784.253162137,1230793.63522831,9.3820661730133,1230793.635311758,1230793.639447619,0.004135861061513424,1230793.64409415,1230819.700046934,26.055952783906832
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1230819.782788755,1230828.256572629,8.473783874185756,,1230828.261460162,1230837.591412365,9.329952202970162,1230837.591473741,1230837.595404082,0.003930340986698866,1230837.596747511,1230863.481562249,25.88481473783031
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1230864.341578319,1230897.299732838,32.958154519088566,,1230897.304659456,1230906.839306874,9.534647417953238,1230906.839373166,1230906.843304547,0.003931381041184068,1230909.516476078,1230937.688320439,28.17184436111711
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1230953.339056842,1230962.954542277,9.615485434886068,,1230962.960588741,1230969.989870877,7.029282135888934,1230969.989945443,1230969.994082742,0.0041372987907379866,1230969.995640136,1230993.706206512,23.710566375870258
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1230737.595979824,1230746.150171006,8.554191182134673,,1230746.154261958,1230755.536618165,9.38235620688647,1230755.536689037,1230755.540694684,0.0040056470315903425,1230755.549389197,1230781.340771422,25.791382224997506
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1230791.170998586,1230798.199849849,7.028851262992248,,1230798.216283489,1230807.495453225,9.279169735964388,1230807.495525359,1230807.499805796,0.004280437016859651,1230807.501278678,1230834.854053366,27.3527746880427
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1230835.30674384,1230845.215975018,9.909231177996844,,1230845.224802838,1230854.956189917,9.731387078994885,1230854.956248778,1230854.960199892,0.003951114136725664,1230854.961501285,1230915.088391295,60.12689000996761
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1230915.143417374,1230922.939209113,7.795791738899425,,1230922.944921601,1230931.025736322,8.080814720829949,1230931.025812245,1230931.03004619,0.004233944928273559,1230931.031277193,1230958.171147867,27.139870674116537
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1230973.973114168,1230981.378322254,7.405208085896447,,1230981.382695944,1230990.716202854,9.333506909897551,1230990.71627717,1230990.720461872,0.004184701945632696,1230990.721674405,1231014.736762089,24.015087683917955
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1230783.08987197,1230787.451755414,4.361883444013074,,1230787.478543834,1230797.460714051,9.982170216972008,1230797.460770976,1230797.464789924,0.004018947947770357,1230797.467635562,1230821.778430844,24.310795282013714
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,False,1230825.14208742,1230829.328113975,4.186026555020362,,1230829.33340481,1230838.26707815,8.933673340128735,1230838.267145916,1230838.271072504,0.003926588222384453,1230838.272110732,1231078.323737721,240.0
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1231079.502532625,1231082.609692041,3.1071594159584492,,1231082.615344173,1231089.342776438,6.727432264946401,,,,1231089.344034784,1231097.271831558,7.9277967740781605
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,False,1231105.683557915,1231109.04690049,3.3633425750304013,,1231109.051525647,1231118.131827271,9.080301624024287,1231118.131881429,1231118.135770052,0.003888622857630253,1231118.136867418,1231358.171523396,240.0
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,False,1231358.174685086,1231362.218098871,4.043413785053417,,1231362.221334395,1231370.901020154,8.679685758892447,1231370.901079604,1231370.90504932,0.00396971614100039,1231370.905888048,1231610.937356218,240.0
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,False,False,False,1230791.561562997,1230803.847198483,12.285635486012325,,1230803.860569282,1230814.791849511,10.931280229007825,,,,1230814.794294018,1230825.488956074,10.694662055931985
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,False,False,False,1230829.328317717,1230841.87884108,12.550523363053799,,1230841.883540147,1230852.320496325,10.436956177931279,,,,1230852.321519801,1230900.020542436,47.699022635119036
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,False,False,False,1230900.026980405,1230912.03981583,12.012835425091907,,1230912.045123961,1230920.511612719,8.466488757869229,,,,1230920.513042655,1230931.296557481,10.783514825860038
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,False,False,False,1230938.903960233,1230950.853315414,11.94935518084094,,1230950.860805355,1230958.790169734,7.929364379029721,,,,1230958.79197682,1230966.470109662,7.678132842062041
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,False,False,False,1230981.378416364,1230995.488130224,14.109713859856129,,1230995.492662211,1231003.823223306,8.330561095150188,,,,1231003.824301067,1231012.757439323,8.93313825596124
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,0,True,False,False,False,1230797.925462121,1230830.651950944,32.72648882307112,,1230830.655790391,1230839.488254357,8.832463965984061,,,,1230839.489664687,1230849.97391779,10.484253102913499
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,1,True,False,False,False,1230855.291204985,1230863.648378791,8.35717380605638,,1230863.653332316,1230898.175293223,34.52196090691723,,,,1230898.177073179,1230909.514468884,11.337395705049857
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,2,True,False,False,False,1230909.518668347,1230918.241832099,8.723163751885295,,1230918.246429371,1230927.529461739,9.283032367937267,,,,1230927.533786482,1230938.069433896,10.53564741415903
