eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1242939.748593599,1242942.6473293,2.898735700873658,,1242942.669739285,1242964.128193215,21.45845392998308,,,,1242964.131422918,1242997.00920369,32.87778077204712
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1242997.024029262,1243000.771911547,3.747882285155356,,1243000.786357605,1243019.679462115,18.893104510148987,,,,1243019.68257245,1243082.408658864,62.72608641395345
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,False,False,False,1242774.039682044,1242787.146898849,13.10721680498682,,1242787.15481487,1242811.917416703,24.762601832859218,,,,1242811.920216728,1242845.392101176,33.471884448081255
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,False,False,False,1242845.402232713,1242858.386103354,12.983870640862733,,1242858.418107393,1242882.824180468,24.406073075020686,,,,1242882.825098625,1242915.895309156,33.07021053112112
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,False,False,False,1242915.921653187,1242930.446749996,14.525096809025854,,1242930.454406293,1242956.017928657,25.563522363780066,,,,1242956.020749396,1242989.044350353,33.02360095712356
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,False,False,False,1242989.05655941,1243002.594641856,13.538082445971668,,1243002.617382477,1243072.094743174,69.4773606969975,,,,1243077.572170251,1243110.845282866,33.273112614871934
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,False,False,False,1243110.852280634,1243125.132015262,14.279734628042206,,1243125.1407791,1243149.295427452,24.15464835218154,,,,1243149.297683005,1243182.024074443,32.726391437929124
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,0,True,False,False,False,1242789.001654726,1242798.073125109,9.071470383089036,,1242798.080713531,1242821.936126586,23.855413055047393,,,,1242821.940239389,1242856.312404067,34.37216467806138
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,1,True,False,False,False,1242856.320496198,1242865.731578083,9.411081884987652,,1242865.742413145,1242879.832307777,14.089894631877542,,,,1242879.835226689,1242889.164397771,9.329171082004905
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,2,True,False,False,False,1242889.174745077,1242898.27434841,9.099603333044797,,1242898.293812793,1242921.051965417,22.758152624126524,,,,1242921.055568997,1242955.331969735,34.27640073793009
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,3,True,False,False,False,1242955.346236866,1242988.08543529,32.73919842392206,,1242988.100878275,1243001.239934734,13.139056459069252,,,,1243001.242809884,1243058.899066989,57.65625710505992
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,4,True,False,False,False,1243058.906229371,1243067.661479101,8.755249730078503,,1243067.675221567,1243091.530328048,23.855106480885297,,,,1243091.534644013,1243124.662797915,33.128153902012855
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1242789.68253896,1242795.367644782,5.685105822049081,,1242795.376725685,1242818.580259397,23.203533711843193,,,,1242818.583500958,1242852.90687403,34.323373071849346
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1242852.921661321,1242860.036353903,7.114692581817508,,1242860.05607517,1242884.017521496,23.961446325993165,,,,1242884.020412685,1242917.193356718,33.17294403305277
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1242917.203978867,1242923.945253722,6.741274854866788,,1242923.954473133,1242949.316337086,25.361863953061402,,,,1242949.327381293,1242982.656821121,33.329439827939495
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1242982.672079891,1242988.496122278,5.82404238707386,,1242988.511274117,1243011.919053102,23.407778984867036,,,,1243011.924276342,1243082.56813318,70.6438568381127
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1243082.581896152,1243089.169080722,6.58718456979841,,1243089.208742569,1243111.862382285,22.653639716096222,,,,1243111.865217735,1243146.537979308,34.67276157299057
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1242794.605213828,1242798.320567645,3.715353816980496,,1242798.331927835,1242809.415307708,11.083379873074591,,,,1242809.418169552,1242820.800922019,11.38275246694684
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1242820.811606849,1242824.196401398,3.384794548852369,,1242824.204126165,1242835.940847776,11.73672161088325,,,,1242839.957715849,1242852.045882648,12.088166799163446
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1242852.059420934,1242856.25129633,4.191875396063551,,1242856.26530415,1242867.448907117,11.18360296683386,,,,1242867.452026673,1242879.187925673,11.735899000195786
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1242879.208233806,1242882.494297219,3.2860634129028767,,1242882.508294966,1242893.741101318,11.232806351967156,,,,1242893.743124146,1242905.024814549,11.281690402887762
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1242905.032734461,1242908.120946479,3.0882120181340724,,1242908.132025038,1242919.415500138,11.283475100062788,,,,1242919.42033731,1242931.004250477,11.583913167007267
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,False,False,False,1242898.163389719,1242909.237320391,11.073930671904236,,1242909.251085775,1242929.60241078,20.351325005060062,,,,1242929.607026022,1242963.181448834,33.574422812089324
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,False,False,False,1242963.191999616,1242973.405743794,10.213744177948684,,1242973.44293722,1242993.545205405,20.102268185000867,,,,1242993.548845908,1243024.416558756,30.8677128481213
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,False,False,False,1243024.42653157,1243036.10342926,11.676897689932957,,1243036.111558625,1243067.131380569,31.019821943948045,,,,1243067.134410427,1243099.757388521,32.6229780940339
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,False,False,False,1243099.769586118,1243112.849400857,13.079814739059657,,1243112.864096721,1243132.062645202,19.19854848110117,,,,1243132.06598169,1243164.289372554,32.22339086397551
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,False,False,False,1243164.653078787,1243175.4059879,10.752909112954512,,1243175.441287376,1243194.691932947,19.250645570922643,,,,1243194.695336762,1243226.577916862,31.882580100093037
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,0,True,False,False,False,1242900.908245116,1242927.603724769,26.6954796530772,,1242927.630510586,1242947.884038321,20.253527734894305,,,,1242947.888771847,1242982.966823633,35.07805178617127
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,1,True,False,False,False,1242983.421344041,1242990.039508573,6.618164532119408,,1242990.056912519,1243009.855939613,19.799027093918994,,,,1243009.859299185,1243082.792382783,72.93308359803632
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,2,True,False,False,False,1243086.311887474,1243116.212726138,29.90083866403438,,1243116.218544064,1243136.671524513,20.452980448957533,,,,1243136.674385425,1243170.101028016,33.426642591133714
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,3,True,False,False,False,1243172.478556809,1243198.562592001,26.084035191917792,,1243198.57447149,1243218.093486052,19.51901456201449,,,,1243218.094777894,1243250.218744873,32.12396697909571
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,4,True,False,False,False,1243250.309151748,1243277.063455571,26.75430382299237,,1243277.077420577,1243296.57669737,19.499276793096215,,,,1243296.5798284,1243329.106149241,32.5263208411634
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1242931.053242312,1242937.059416442,6.006174129899591,,1242937.075419178,1242953.12193272,16.04651354206726,,,,1242953.124607097,1242967.617536073,14.49292897619307
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1242967.63539381,1242974.714849724,7.079455913975835,,1242974.725585234,1242989.570151855,14.844566621119156,,,,1242989.575359544,1243003.6614341,14.086074555991217
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1243003.667500205,1243008.958148988,5.290648782858625,,1243008.96747063,1243062.120059066,53.15258843591437,,,,1243062.12247999,1243077.567605721,15.445125731173903
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1243077.579024702,1243083.85133086,6.272306157974526,,1243083.860648164,1243099.254125239,15.393477075034752,,,,1243099.259665923,1243113.249755069,13.990089145954698
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1243113.2620751,1243119.684206522,6.4221314219757915,,1243119.695197247,1243134.685860307,14.990663059987128,,,,1243134.688831899,1243148.780204771,14.091372872004285
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1242938.882222241,1242941.96936362,3.08714137901552,,1242942.009951569,1242962.260959688,20.251008119201288,,,,1242962.26424687,1242995.138226824,32.87397995404899
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1242995.154155044,1242998.991269668,3.8371146242134273,,1242999.000172794,1243018.09757469,19.097401895793155,,,,1243018.100863306,1243082.576673967,64.47581066098064
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1243083.851531687,1243086.420814742,2.569283055141568,,1243086.467782827,1243105.81793008,19.35014725290239,,,,1243105.822349274,1243140.550054632,34.72770535782911
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1243140.56326327,1243143.602475024,3.0392117539886385,,1243143.609713728,1243164.212859932,20.603146204026416,,,,1243164.215247829,1243195.98702704,31.771779211005196
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1243206.183908209,1243209.826095246,3.642187037039548,,1243209.83527349,1243229.833762519,19.998489029007033,,,,1243229.836019802,1243261.656325837,31.820306034991518
cusums__qwen_qwen2.5_coder_32b_instruct,cusums,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1242940.621894904,1242945.812451998,5.190557094058022,,1242945.822573024,1242955.955043147,10.132470123004168,1242955.955101203,1242955.963030973,0.007929770043119788,1242955.965202721,1242979.476785503,23.51158278202638
cusums__qwen_qwen2.5_coder_32b_instruct,cusums,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,False,False,True,1242979.486910755,1242984.618963135,5.132052379893139,,1242984.624112427,1242992.552033862,7.9279214350972325,,,,1242992.555324873,1243015.512299113,22.956974240019917
cusums__qwen_qwen2.5_coder_32b_instruct,cusums,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1243015.519800659,1243022.039674861,6.519874201854691,,1243022.044008778,1243056.815915229,34.77190645108931,1243056.81598667,1243056.824274322,0.008287651930004358,1243056.825377154,1243080.580228698,23.75485154404305
cusums__qwen_qwen2.5_coder_32b_instruct,cusums,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1243080.588884406,1243086.311684622,5.72280021593906,,1243086.342969832,1243095.724196318,9.381226486060768,1243095.724264976,1243095.732487852,0.008222875883802772,1243095.737283604,1243118.79070912,23.05342551600188
cusums__qwen_qwen2.5_coder_32b_instruct,cusums,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1243122.992197898,1243128.366879212,5.374681313987821,,1243128.378805491,1243138.161574462,9.782768971053883,1243138.16163033,1243138.169611726,0.007981396047398448,1243138.177679071,1243162.636363184,24.458684113109484
cusums__deepseek_ai_deepseek_v3,cusums,['c2hlsc'],deepseek-ai/DeepSeek-V3,0,True,False,False,True,1242943.786205968,1242957.223107488,13.436901520006359,,1242957.235388469,1242965.612839347,8.377450878033414,,,,1242965.617670436,1242989.228124368,23.610453932080418
cusums__deepseek_ai_deepseek_v3,cusums,['c2hlsc'],deepseek-ai/DeepSeek-V3,1,True,False,False,True,1242989.23915251,1243002.030976837,12.791824327083305,,1243002.04095917,1243055.292536427,53.25157725694589,,,,1243055.293742705,1243079.452839158,24.15909645310603
cusums__deepseek_ai_deepseek_v3,cusums,['c2hlsc'],deepseek-ai/DeepSeek-V3,2,True,False,False,True,1243079.465246137,1243092.570513926,13.105267788982019,,1243092.585949316,1243100.364437347,7.7784880311228335,,,,1243100.36683415,1243122.918612023,22.551777872955427
cusums__deepseek_ai_deepseek_v3,cusums,['c2hlsc'],deepseek-ai/DeepSeek-V3,3,True,False,False,True,1243124.443917156,1243128.385707867,3.941790711134672,,1243128.39932656,1243136.628603929,8.22927736886777,,,,1243136.629739641,1243159.680921138,23.051181497052312
cusums__deepseek_ai_deepseek_v3,cusums,['c2hlsc'],deepseek-ai/DeepSeek-V3,4,True,False,False,True,1243159.694103209,1243163.31675616,3.622652950929478,,1243163.333410829,1243171.110364147,7.776953317923471,,,,1243171.112469016,1243194.569197061,23.456728044897318
cusums__meta_llama_llama_3_70b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,False,1242977.97507814,1242980.047902866,2.0728247261140496,,1242980.05929054,1242990.039741381,9.980450841132551,1242990.039793019,1242990.055823617,0.01603059796616435,1242990.059077718,1242997.634593437,7.575515718897805
cusums__meta_llama_llama_3_70b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1242997.641523817,1242999.831218326,2.189694508910179,,1242999.860160946,1243009.192658138,9.332497192081064,1243009.192723499,1243009.209026742,0.01630324311554432,1243009.211546342,1243056.093899698,46.88235335610807
cusums__meta_llama_llama_3_70b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1243056.10576889,1243058.548105973,2.4423370831646025,,1243058.557317056,1243068.588749256,10.031432199990377,1243068.588821961,1243068.605352433,0.016530471853911877,1243068.617813283,1243075.345923892,6.728110608877614
cusums__meta_llama_llama_3_70b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1243075.352931626,1243077.475164055,2.1222324289847165,,1243077.485413043,1243087.017930935,9.532517891842872,1243087.018008315,1243087.034260705,0.01625239010900259,1243087.037649581,1243093.663637182,6.625987601000816
cusums__meta_llama_llama_3_70b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,False,1243093.671236227,1243096.726455212,3.0552189850714058,,1243096.734727084,1243106.218612461,9.483885376947,1243106.218674105,1243106.234987304,0.016313199186697602,1243106.238507277,1243115.268888729,9.030381451826543
cusums__meta_llama_llama_3_8b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,False,1243043.547775576,1243045.081532365,1.533756789052859,,1243045.089037541,1243056.971571812,11.882534270873293,1243056.9716382,1243056.979877938,0.008239737944677472,1243056.98635765,1243065.01365878,8.027301129885018
cusums__meta_llama_llama_3_8b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,False,1243065.023840304,1243067.435708663,2.411868358962238,,1243067.451532884,1243076.782024017,9.33049113303423,1243076.782091957,1243076.798238212,0.016146254958584905,1243079.456737973,1243086.484853693,7.02811572002247
cusums__meta_llama_llama_3_8b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,False,1243086.493330376,1243088.047859023,1.5545286471024156,,1243088.054632676,1243097.486171678,9.431539001874626,1243097.486239028,1243097.494470156,0.008231128100305796,1243097.497944426,1243104.424105071,6.926160644972697
