eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
bfs_bulk__openai_gpt_oss_120b,bfs_bulk,['machsuite'],openai/gpt-oss-120b,4,True,True,False,False,,,,,4864907.304483765,4864912.482205131,5.177721366286278,4864912.482241103,4864912.948669132,0.46642802841961384,4864912.949744659,4864927.304508679,14.354764020070434
bfs_bulk__openai_gpt_oss_120b,bfs_bulk,['machsuite'],openai/gpt-oss-120b,5,True,True,False,True,,,,,4865028.439661271,4865033.619787656,5.180126384831965,4865033.620648849,4865034.035592731,0.4149438822641969,4865034.036496985,4865048.71484334,14.678346355445683
bfs_bulk__openai_gpt_oss_120b,bfs_bulk,['machsuite'],openai/gpt-oss-120b,6,True,True,False,True,,,,,4865100.787179171,4865105.929844593,5.142665421590209,4865105.92989864,4865106.395392624,0.46549398358911276,4865106.397019291,4865120.804087852,14.407068560831249
bfs_bulk__openai_gpt_oss_120b,bfs_bulk,['machsuite'],openai/gpt-oss-120b,7,True,True,False,True,,,,,4865188.938064796,4865194.126654057,5.188589260913432,4865194.126709885,4865194.642219895,0.5155100096017122,4865194.643364625,4865212.212056008,17.568691383115947
bfs_bulk__openai_gpt_oss_120b,bfs_bulk,['machsuite'],openai/gpt-oss-120b,8,True,True,False,True,,,,,4865260.690989018,4865265.772527411,5.081538392230868,4865265.77256454,4865266.238414103,0.4658495634794235,4865266.239492111,4865286.873017359,20.63352524768561
bfs_bulk__openai_gpt_oss_120b,bfs_bulk,['machsuite'],openai/gpt-oss-120b,9,True,True,False,True,,,,,4865395.019336573,4865400.200900418,5.1815638449043036,4865400.200952904,4865400.667341398,0.4663884937763214,4865400.669661087,4865415.909160275,15.239499188028276
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,4,True,False,False,False,,,,,4864654.358075101,4864659.340203171,4.9821280697360635,,,,4864659.341437902,4864667.287722686,7.946284784004092
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,6,True,True,False,True,,,,,4864712.673491512,4864717.751121758,5.077630245126784,4864717.751185863,4864718.216459678,0.4652738142758608,4864718.217491897,4864732.324997775,14.107505878433585
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,1,True,True,False,True,,,,,4864593.537463378,4864598.46773431,4.930270931683481,4864598.467819799,4864598.935080556,0.4672607574611902,4864598.936253731,4864613.400009487,14.46375575568527
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,2,True,True,False,True,,,,,4864694.379825814,4864699.467237508,5.087411694228649,4864699.467291634,4864699.933543087,0.46625145338475704,4864699.934789624,4864714.857581972,14.922792348079383
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,6,True,True,False,True,,,,,4864882.699389844,4864887.983545759,5.28415591455996,4864887.983595534,4864888.450857676,0.4672621414065361,4864888.451697885,4864903.525049036,15.073351151309907
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,7,True,False,False,False,,,,,4864972.346095736,4864977.430048725,5.083952988497913,,,,4864977.431760017,4864982.980060775,5.5483007580041885
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864474.69233234,4864479.58087096,4.888538619503379,4864479.580938516,4864479.58368094,0.002742423675954342,4864479.586094862,4864500.88342506,21.297330197878182
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864533.688701498,4864538.723265693,5.034564194269478,4864538.723314628,4864538.725421649,0.0021070213988423347,4864538.726805129,4864560.465839321,21.739034191705287
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864595.00078775,4864600.048953204,5.048165454529226,4864600.049009362,4864600.053421114,0.00441175140440464,4864600.055060779,4864632.891973708,32.83691292908043
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864653.351206049,4864658.337884021,4.986677971668541,4864658.337931112,4864658.339910242,0.0019791293889284134,4864658.341409657,4864681.338362384,22.996952726505697
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864701.590965341,4864706.622394271,5.031428930349648,4864706.622475724,4864706.624373342,0.0018976181745529175,4864706.625836221,4864852.517589112,145.8917528912425
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864882.70048484,4864888.033429135,5.332944294437766,4864888.033462977,4864888.037915146,0.004452168941497803,4864888.039009904,4864910.33774556,22.298735656775534
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864929.52660207,4864934.55503573,5.028433660045266,4864934.555117683,4864934.559874135,0.004756452515721321,4864934.560922337,4864956.251222871,21.69030053447932
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864986.382946237,4864991.566650128,5.183703891001642,4864991.566698776,4864991.569225182,0.0025264061987400055,4864991.570736465,4865013.842633924,22.27189745940268
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865039.534188725,4865044.763440235,5.229251509532332,4865044.76348767,4865044.765537263,0.0020495932549238205,4865044.766447447,4865066.923442783,22.15699533559382
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865089.680264906,4865094.811138055,5.130873149260879,4865094.811201722,4865094.815810606,0.004608883522450924,4865094.817101614,4865127.619924204,32.80282259080559
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,0,True,True,False,True,,,,,4864482.725095225,4864487.709546229,4.984451004303992,4864487.709649553,4864488.181123937,0.47147438395768404,4864488.182214733,4864502.284182221,14.101967487484217
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,1,True,True,False,True,,,,,4864531.172756707,4864536.715156638,5.542399930767715,4864536.715210815,4864537.181830716,0.46661990135908127,4864537.183737547,4864551.456310729,14.272573181428015
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,2,True,True,False,True,,,,,4864589.456705324,4864594.491067494,5.034362169913948,4864594.49119235,4864594.956940917,0.4657485671341419,4864594.958201758,4864609.092754371,14.134552613832057
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,3,True,True,False,True,,,,,4864645.89787445,4864651.026663366,5.128788915462792,4864651.026710108,4864651.447074785,0.4203646769747138,4864651.448460902,4864665.782415462,14.333954559639096
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,4,True,True,False,True,,,,,4864774.695673453,4864780.130239838,5.434566385112703,4864780.130289115,4864780.597799151,0.4675100361928344,4864780.599652947,4864795.588430089,14.98877714201808
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,5,True,True,False,True,,,,,4864826.696265174,4864831.626031311,4.92976613715291,4864831.626107021,4864832.091331719,0.4652246981859207,4864832.093189658,4864846.277203525,14.184013867750764
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,6,True,True,False,True,,,,,4864900.206905859,4864905.238594114,5.0316882552579045,4864905.238671621,4864905.703513927,0.46484230551868677,4864905.704517542,4864919.963338281,14.258820738643408
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,7,True,True,False,True,,,,,4864964.028893618,4864969.166999782,5.138106164522469,4864969.167089032,4864969.581818933,0.41472990065813065,4864969.58334462,4864985.670550205,16.087205585092306
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,8,True,True,False,False,,,,,4865018.885012578,4865023.917063438,5.032050860114396,4865023.917165673,4865024.384947917,0.46778224408626556,4865024.385811411,4865038.090277973,13.70446656178683
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,9,True,True,False,True,,,,,4865069.186244027,4865074.221912712,5.035668685100973,4865074.222015203,4865074.688116884,0.4661016808822751,4865074.689755336,4865088.741621593,14.05186625663191
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,5,True,True,True,True,,,,,4864663.894422063,4864669.237226804,5.342804741114378,4864669.237268404,4864669.239360545,0.0020921407267451286,4864669.240327186,4864691.306174254,22.065847068093717
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,9,True,False,False,False,,,,,4864782.975257194,4864788.158249209,5.18299201503396,,,,4864788.160598312,4864796.26429194,8.103693628683686
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864465.889353665,4864470.730055707,4.840702041983604,4864470.730112736,4864470.732062227,0.0019494909793138504,4864470.733660892,4864484.649824673,13.916163781657815
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864504.365834893,4864509.290109272,4.924274379387498,4864509.290158157,4864509.292481068,0.002322910353541374,4864509.293422338,4864524.111755704,14.818333365954459
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864556.911312273,4864561.861462035,4.950149762444198,4864561.861531912,4864561.86395517,0.002423257566988468,4864561.865248685,4864576.324297494,14.459048809483647
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864598.111952834,4864603.142662636,5.030709802173078,4864603.142709451,4864603.147184064,0.004474612884223461,4864603.148071003,4864618.399152145,15.251081141643226
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,4,False,False,False,False,,,,,,,,,,,,,
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864673.121230045,4864678.35240008,5.231170034967363,4864678.352443967,4864678.354404158,0.0019601909443736076,4864678.355535911,4864692.615749783,14.260213871486485
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864718.649648425,4864723.787254612,5.1376061867922544,4864723.787334401,4864723.790601173,0.0032667722553014755,4864723.792069784,4864741.872207247,18.080137462355196
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864765.453497646,4864770.754041191,5.300543544813991,4864770.754118026,4864770.759202944,0.00508491788059473,4864770.760761568,4864785.686269305,14.92550773639232
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864808.307262836,4864813.387992604,5.080729767680168,4864813.388060839,4864813.390843333,0.002782493829727173,4864813.391727447,4864827.753066839,14.361339392140508
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4864861.575449895,4864867.061600107,5.4861502116546035,4864867.061647738,4864867.06408944,0.002441701479256153,4864867.065018773,4864882.028072873,14.963054100051522
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,0,True,False,False,False,,,,,4864486.196148335,4864491.129394497,4.933246161788702,,,,4864491.130315968,4864498.423326866,7.293010897934437
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,3,True,False,False,False,,,,,4864656.467669815,4864661.495320839,5.027651024051011,,,,4864661.496443948,4864669.147703376,7.6512594278901815
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,5,True,True,True,True,,,,,4864693.776234339,4864698.811290045,5.03505570627749,4864698.811329993,4864698.813397427,0.0020674336701631546,4864698.81512453,4864713.073194053,14.258069522678852
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,8,True,False,False,False,,,,,4864823.011752581,4864827.940471261,4.928718679584563,,,,4864827.941758989,4864835.841621944,7.899862954393029
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864479.925269248,4864485.101752529,5.176483280956745,4864485.101801987,4864485.16663336,0.0648313732817769,4864485.167940402,4864500.679896456,15.51195605378598
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864512.899404618,4864518.032553466,5.133148848079145,4864518.03260263,4864518.097407233,0.06480460334569216,4864518.098228309,4864537.779070457,19.680842148140073
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864559.310089481,4864564.588798872,5.278709391131997,4864564.589466194,4864564.6542293,0.06476310640573502,4864564.655224698,4864580.522392183,15.867167484946549
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864606.271812325,4864611.296329208,5.024516882374883,4864611.296423491,4864611.361398979,0.06497548799961805,4864611.362571825,4864628.091490646,16.728918820619583
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864648.282212474,4864653.528060455,5.245847980491817,4864653.528142762,4864653.594148094,0.0660053314641118,4864653.59504283,4864669.851760564,16.25671773403883
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864695.414031018,4864700.502511159,5.088480141013861,4864700.502678842,4864700.577448031,0.07476918864995241,4864700.578366772,4864716.835919972,16.25755319930613
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864737.527311831,4864742.760081085,5.232769254595041,4864742.760173779,4864742.82563282,0.06545904092490673,4864742.82963157,4864759.354393911,16.524762340821326
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864788.044947856,4864793.02691517,4.981967314146459,4864793.026948875,4864793.094333939,0.06738506443798542,4864793.095274187,4864809.155149941,16.059875754639506
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864830.721855908,4864835.756983427,5.035127519629896,4864835.758272657,4864835.823652971,0.06538031343370676,4864835.82577095,4864851.907053476,16.081282526254654
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4864878.814997902,4864884.01158704,5.196589137427509,4864884.011642001,4864884.078378703,0.06673670280724764,4864884.080147384,4864900.549625428,16.4694780446589
correlation__openai_gpt_oss_120b,correlation,['polybench'],openai/gpt-oss-120b,0,False,False,False,False,,,,,,,,,,,,,
correlation__openai_gpt_oss_120b,correlation,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864496.481610137,4864501.468155995,4.986545857973397,4864501.468260215,4864501.53323147,0.06497125513851643,4864501.535108491,4864531.207995255,29.672886763699353
correlation__openai_gpt_oss_120b,correlation,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864584.12501653,4864589.5103677,5.3853511698544025,4864589.510418858,4864589.575111821,0.06469296291470528,4864589.577073113,4864619.161390109,29.5843169959262
correlation__openai_gpt_oss_120b,correlation,['polybench'],openai/gpt-oss-120b,3,True,True,True,False,,,,,4864656.175254875,4864661.207950564,5.032695689238608,4864661.207989845,4864661.272441219,0.06445137318223715,4864661.27473731,4865021.38406166,360.0
correlation__openai_gpt_oss_120b,correlation,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865046.915104366,4865051.909329758,4.994225392118096,4865051.909538503,4865051.974490604,0.06495210155844688,4865051.975959924,4865072.607454271,20.631494347006083
