model_name,benchmark_case_name,metric_name,k,pass_rate
openai/gpt-oss-20b,md_knn,pass_tb,1,0.0
openai/gpt-oss-20b,md_knn,pass_tb,5,0.0
openai/gpt-oss-20b,md_knn,pass_tb,10,0.0
openai/gpt-oss-20b,md_knn,pass_tb_and_synth,1,0.0
openai/gpt-oss-20b,md_knn,pass_tb_and_synth,5,0.0
openai/gpt-oss-20b,md_knn,pass_tb_and_synth,10,0.0
openai/gpt-oss-120b,mix_columns,pass_compile,1,0.9
openai/gpt-oss-120b,mix_columns,pass_compile,5,1.0
openai/gpt-oss-120b,mix_columns,pass_compile,10,1.0
openai/gpt-oss-120b,mix_columns,pass_parse,1,0.9
openai/gpt-oss-120b,mix_columns,pass_parse,5,1.0
openai/gpt-oss-120b,mix_columns,pass_parse,10,1.0
openai/gpt-oss-120b,mix_columns,pass_synth,1,0.9
openai/gpt-oss-120b,mix_columns,pass_synth,5,1.0
openai/gpt-oss-120b,mix_columns,pass_synth,10,1.0
openai/gpt-oss-120b,mix_columns,pass_tb,1,0.9
openai/gpt-oss-120b,mix_columns,pass_tb,5,1.0
openai/gpt-oss-120b,mix_columns,pass_tb,10,1.0
openai/gpt-oss-120b,mix_columns,pass_tb_and_synth,1,0.9
openai/gpt-oss-120b,mix_columns,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,mix_columns,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,mix_columns,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,mix_columns,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,mix_columns,pass_compile,10,1.0
openai/gpt-oss-20b,mix_columns,pass_parse,1,0.30000000000000004
openai/gpt-oss-20b,mix_columns,pass_parse,5,0.9166666666666666
openai/gpt-oss-20b,mix_columns,pass_parse,10,1.0
openai/gpt-oss-20b,mix_columns,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,mix_columns,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,mix_columns,pass_synth,10,1.0
openai/gpt-oss-20b,mix_columns,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,mix_columns,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,mix_columns,pass_tb,10,1.0
openai/gpt-oss-20b,mix_columns,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,mix_columns,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,mix_columns,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,monobit,pass_compile,1,1.0
openai/gpt-oss-120b,monobit,pass_compile,5,1.0
openai/gpt-oss-120b,monobit,pass_compile,10,1.0
openai/gpt-oss-120b,monobit,pass_parse,1,1.0
openai/gpt-oss-120b,monobit,pass_parse,5,1.0
openai/gpt-oss-120b,monobit,pass_parse,10,1.0
openai/gpt-oss-120b,monobit,pass_synth,1,1.0
openai/gpt-oss-120b,monobit,pass_synth,5,1.0
openai/gpt-oss-120b,monobit,pass_synth,10,1.0
openai/gpt-oss-120b,monobit,pass_tb,1,1.0
openai/gpt-oss-120b,monobit,pass_tb,5,1.0
openai/gpt-oss-120b,monobit,pass_tb,10,1.0
openai/gpt-oss-120b,monobit,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,monobit,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,monobit,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,monobit,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,monobit,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,monobit,pass_compile,10,1.0
openai/gpt-oss-20b,monobit,pass_parse,1,0.5
openai/gpt-oss-20b,monobit,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,monobit,pass_parse,10,1.0
openai/gpt-oss-20b,monobit,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,monobit,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,monobit,pass_synth,10,1.0
openai/gpt-oss-20b,monobit,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,monobit,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,monobit,pass_tb,10,1.0
openai/gpt-oss-20b,monobit,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-20b,monobit,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-20b,monobit,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,mvt,pass_compile,1,0.9
openai/gpt-oss-120b,mvt,pass_compile,5,1.0
openai/gpt-oss-120b,mvt,pass_compile,10,1.0
openai/gpt-oss-120b,mvt,pass_parse,1,0.9
openai/gpt-oss-120b,mvt,pass_parse,5,1.0
openai/gpt-oss-120b,mvt,pass_parse,10,1.0
openai/gpt-oss-120b,mvt,pass_synth,1,0.9
openai/gpt-oss-120b,mvt,pass_synth,5,1.0
openai/gpt-oss-120b,mvt,pass_synth,10,1.0
openai/gpt-oss-120b,mvt,pass_tb,1,0.9
openai/gpt-oss-120b,mvt,pass_tb,5,1.0
openai/gpt-oss-120b,mvt,pass_tb,10,1.0
openai/gpt-oss-120b,mvt,pass_tb_and_synth,1,0.9
openai/gpt-oss-120b,mvt,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,mvt,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,mvt,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,mvt,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,mvt,pass_compile,10,1.0
openai/gpt-oss-20b,mvt,pass_parse,1,0.30000000000000004
openai/gpt-oss-20b,mvt,pass_parse,5,0.9166666666666666
openai/gpt-oss-20b,mvt,pass_parse,10,1.0
openai/gpt-oss-20b,mvt,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,mvt,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,mvt,pass_synth,10,1.0
openai/gpt-oss-20b,mvt,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,mvt,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,mvt,pass_tb,10,1.0
openai/gpt-oss-20b,mvt,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-20b,mvt,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-20b,mvt,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,nussinov,pass_compile,1,1.0
openai/gpt-oss-120b,nussinov,pass_compile,5,1.0
openai/gpt-oss-120b,nussinov,pass_compile,10,1.0
openai/gpt-oss-120b,nussinov,pass_parse,1,1.0
openai/gpt-oss-120b,nussinov,pass_parse,5,1.0
openai/gpt-oss-120b,nussinov,pass_parse,10,1.0
openai/gpt-oss-120b,nussinov,pass_synth,1,1.0
openai/gpt-oss-120b,nussinov,pass_synth,5,1.0
openai/gpt-oss-120b,nussinov,pass_synth,10,1.0
openai/gpt-oss-120b,nussinov,pass_tb,1,1.0
openai/gpt-oss-120b,nussinov,pass_tb,5,1.0
openai/gpt-oss-120b,nussinov,pass_tb,10,1.0
openai/gpt-oss-120b,nussinov,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,nussinov,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,nussinov,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,nussinov,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,nussinov,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,nussinov,pass_compile,10,1.0
openai/gpt-oss-20b,nussinov,pass_parse,1,0.30000000000000004
openai/gpt-oss-20b,nussinov,pass_parse,5,0.9166666666666666
openai/gpt-oss-20b,nussinov,pass_parse,10,1.0
openai/gpt-oss-20b,nussinov,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,nussinov,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,nussinov,pass_synth,10,1.0
openai/gpt-oss-20b,nussinov,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,nussinov,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,nussinov,pass_tb,10,1.0
openai/gpt-oss-20b,nussinov,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-20b,nussinov,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-20b,nussinov,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,nw_nw,pass_compile,1,0.7999999999999999
openai/gpt-oss-120b,nw_nw,pass_compile,5,1.0
openai/gpt-oss-120b,nw_nw,pass_compile,10,1.0
openai/gpt-oss-120b,nw_nw,pass_parse,1,0.9
openai/gpt-oss-120b,nw_nw,pass_parse,5,1.0
openai/gpt-oss-120b,nw_nw,pass_parse,10,1.0
openai/gpt-oss-120b,nw_nw,pass_synth,1,0.5
openai/gpt-oss-120b,nw_nw,pass_synth,5,0.996031746031746
openai/gpt-oss-120b,nw_nw,pass_synth,10,1.0
openai/gpt-oss-120b,nw_nw,pass_tb,1,0.7
openai/gpt-oss-120b,nw_nw,pass_tb,5,1.0
openai/gpt-oss-120b,nw_nw,pass_tb,10,1.0
openai/gpt-oss-120b,nw_nw,pass_tb_and_synth,1,0.4
openai/gpt-oss-120b,nw_nw,pass_tb_and_synth,5,0.9761904761904762
openai/gpt-oss-120b,nw_nw,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,nw_nw,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,nw_nw,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,nw_nw,pass_compile,10,1.0
openai/gpt-oss-20b,nw_nw,pass_parse,1,0.30000000000000004
openai/gpt-oss-20b,nw_nw,pass_parse,5,0.9166666666666666
openai/gpt-oss-20b,nw_nw,pass_parse,10,1.0
openai/gpt-oss-20b,nw_nw,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,nw_nw,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,nw_nw,pass_synth,10,1.0
openai/gpt-oss-20b,nw_nw,pass_tb,1,0.0
openai/gpt-oss-20b,nw_nw,pass_tb,5,0.0
openai/gpt-oss-20b,nw_nw,pass_tb,10,0.0
openai/gpt-oss-20b,nw_nw,pass_tb_and_synth,1,0.0
openai/gpt-oss-20b,nw_nw,pass_tb_and_synth,5,0.0
openai/gpt-oss-20b,nw_nw,pass_tb_and_synth,10,0.0
openai/gpt-oss-120b,optical_flow__outer_product,pass_compile,1,0.9
openai/gpt-oss-120b,optical_flow__outer_product,pass_compile,5,1.0
openai/gpt-oss-120b,optical_flow__outer_product,pass_compile,10,1.0
openai/gpt-oss-120b,optical_flow__outer_product,pass_parse,1,0.9
openai/gpt-oss-120b,optical_flow__outer_product,pass_parse,5,1.0
openai/gpt-oss-120b,optical_flow__outer_product,pass_parse,10,1.0
openai/gpt-oss-120b,optical_flow__outer_product,pass_synth,1,0.4
openai/gpt-oss-120b,optical_flow__outer_product,pass_synth,5,0.9761904761904762
openai/gpt-oss-120b,optical_flow__outer_product,pass_synth,10,1.0
openai/gpt-oss-120b,optical_flow__outer_product,pass_tb,1,0.9
openai/gpt-oss-120b,optical_flow__outer_product,pass_tb,5,1.0
openai/gpt-oss-120b,optical_flow__outer_product,pass_tb,10,1.0
openai/gpt-oss-120b,optical_flow__outer_product,pass_tb_and_synth,1,0.4
openai/gpt-oss-120b,optical_flow__outer_product,pass_tb_and_synth,5,0.9761904761904762
openai/gpt-oss-120b,optical_flow__outer_product,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,optical_flow__outer_product,pass_compile,1,0.09999999999999998
openai/gpt-oss-20b,optical_flow__outer_product,pass_compile,5,0.5
openai/gpt-oss-20b,optical_flow__outer_product,pass_compile,10,1.0
openai/gpt-oss-20b,optical_flow__outer_product,pass_parse,1,0.09999999999999998
openai/gpt-oss-20b,optical_flow__outer_product,pass_parse,5,0.5
openai/gpt-oss-20b,optical_flow__outer_product,pass_parse,10,1.0
openai/gpt-oss-20b,optical_flow__outer_product,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,optical_flow__outer_product,pass_synth,5,0.5
openai/gpt-oss-20b,optical_flow__outer_product,pass_synth,10,1.0
openai/gpt-oss-20b,optical_flow__outer_product,pass_tb,1,0.09999999999999998
openai/gpt-oss-20b,optical_flow__outer_product,pass_tb,5,0.5
openai/gpt-oss-20b,optical_flow__outer_product,pass_tb,10,1.0
openai/gpt-oss-20b,optical_flow__outer_product,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,optical_flow__outer_product,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,optical_flow__outer_product,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,overlapping,pass_compile,1,1.0
openai/gpt-oss-120b,overlapping,pass_compile,5,1.0
openai/gpt-oss-120b,overlapping,pass_compile,10,1.0
openai/gpt-oss-120b,overlapping,pass_parse,1,1.0
openai/gpt-oss-120b,overlapping,pass_parse,5,1.0
openai/gpt-oss-120b,overlapping,pass_parse,10,1.0
openai/gpt-oss-120b,overlapping,pass_synth,1,0.9
openai/gpt-oss-120b,overlapping,pass_synth,5,1.0
openai/gpt-oss-120b,overlapping,pass_synth,10,1.0
openai/gpt-oss-120b,overlapping,pass_tb,1,1.0
openai/gpt-oss-120b,overlapping,pass_tb,5,1.0
openai/gpt-oss-120b,overlapping,pass_tb,10,1.0
openai/gpt-oss-120b,overlapping,pass_tb_and_synth,1,0.9
openai/gpt-oss-120b,overlapping,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,overlapping,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,overlapping,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,overlapping,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,overlapping,pass_compile,10,1.0
openai/gpt-oss-20b,overlapping,pass_parse,1,0.4
openai/gpt-oss-20b,overlapping,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,overlapping,pass_parse,10,1.0
openai/gpt-oss-20b,overlapping,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,overlapping,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,overlapping,pass_synth,10,1.0
openai/gpt-oss-20b,overlapping,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,overlapping,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,overlapping,pass_tb,10,1.0
openai/gpt-oss-20b,overlapping,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,overlapping,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,overlapping,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,present,pass_compile,1,1.0
openai/gpt-oss-120b,present,pass_compile,5,1.0
openai/gpt-oss-120b,present,pass_compile,10,1.0
openai/gpt-oss-120b,present,pass_parse,1,1.0
openai/gpt-oss-120b,present,pass_parse,5,1.0
openai/gpt-oss-120b,present,pass_parse,10,1.0
openai/gpt-oss-120b,present,pass_synth,1,1.0
openai/gpt-oss-120b,present,pass_synth,5,1.0
openai/gpt-oss-120b,present,pass_synth,10,1.0
openai/gpt-oss-120b,present,pass_tb,1,1.0
openai/gpt-oss-120b,present,pass_tb,5,1.0
openai/gpt-oss-120b,present,pass_tb,10,1.0
openai/gpt-oss-120b,present,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,present,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,present,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,present,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,present,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,present,pass_compile,10,1.0
openai/gpt-oss-20b,present,pass_parse,1,0.4
openai/gpt-oss-20b,present,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,present,pass_parse,10,1.0
openai/gpt-oss-20b,present,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,present,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,present,pass_synth,10,1.0
openai/gpt-oss-20b,present,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,present,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,present,pass_tb,10,1.0
openai/gpt-oss-20b,present,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,present,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,present,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,rendering_3d__check_clockwise,pass_compile,1,0.9
openai/gpt-oss-120b,rendering_3d__check_clockwise,pass_compile,5,1.0
openai/gpt-oss-120b,rendering_3d__check_clockwise,pass_compile,10,1.0
openai/gpt-oss-120b,rendering_3d__check_clockwise,pass_parse,1,0.9
openai/gpt-oss-120b,rendering_3d__check_clockwise,pass_parse,5,1.0
openai/gpt-oss-120b,rendering_3d__check_clockwise,pass_parse,10,1.0
openai/gpt-oss-120b,rendering_3d__check_clockwise,pass_synth,1,0.9
openai/gpt-oss-120b,rendering_3d__check_clockwise,pass_synth,5,1.0
openai/gpt-oss-120b,rendering_3d__check_clockwise,pass_synth,10,1.0
openai/gpt-oss-120b,rendering_3d__check_clockwise,pass_tb,1,0.9
openai/gpt-oss-120b,rendering_3d__check_clockwise,pass_tb,5,1.0
openai/gpt-oss-120b,rendering_3d__check_clockwise,pass_tb,10,1.0
openai/gpt-oss-120b,rendering_3d__check_clockwise,pass_tb_and_synth,1,0.9
openai/gpt-oss-120b,rendering_3d__check_clockwise,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,rendering_3d__check_clockwise,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,rendering_3d__check_clockwise,pass_compile,1,0.5
openai/gpt-oss-20b,rendering_3d__check_clockwise,pass_compile,5,0.996031746031746
openai/gpt-oss-20b,rendering_3d__check_clockwise,pass_compile,10,1.0
openai/gpt-oss-20b,rendering_3d__check_clockwise,pass_parse,1,0.5999999999999999
openai/gpt-oss-20b,rendering_3d__check_clockwise,pass_parse,5,1.0
openai/gpt-oss-20b,rendering_3d__check_clockwise,pass_parse,10,1.0
openai/gpt-oss-20b,rendering_3d__check_clockwise,pass_synth,1,0.5
openai/gpt-oss-20b,rendering_3d__check_clockwise,pass_synth,5,0.996031746031746
openai/gpt-oss-20b,rendering_3d__check_clockwise,pass_synth,10,1.0
openai/gpt-oss-20b,rendering_3d__check_clockwise,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,rendering_3d__check_clockwise,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,rendering_3d__check_clockwise,pass_tb,10,1.0
openai/gpt-oss-20b,rendering_3d__check_clockwise,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,rendering_3d__check_clockwise,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,rendering_3d__check_clockwise,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,rendering_3d__clockwise_vertices,pass_compile,1,0.9
openai/gpt-oss-120b,rendering_3d__clockwise_vertices,pass_compile,5,1.0
openai/gpt-oss-120b,rendering_3d__clockwise_vertices,pass_compile,10,1.0
openai/gpt-oss-120b,rendering_3d__clockwise_vertices,pass_parse,1,0.9
openai/gpt-oss-120b,rendering_3d__clockwise_vertices,pass_parse,5,1.0
openai/gpt-oss-120b,rendering_3d__clockwise_vertices,pass_parse,10,1.0
openai/gpt-oss-120b,rendering_3d__clockwise_vertices,pass_synth,1,0.9
openai/gpt-oss-120b,rendering_3d__clockwise_vertices,pass_synth,5,1.0
openai/gpt-oss-120b,rendering_3d__clockwise_vertices,pass_synth,10,1.0
openai/gpt-oss-120b,rendering_3d__clockwise_vertices,pass_tb,1,0.9
openai/gpt-oss-120b,rendering_3d__clockwise_vertices,pass_tb,5,1.0
openai/gpt-oss-120b,rendering_3d__clockwise_vertices,pass_tb,10,1.0
openai/gpt-oss-120b,rendering_3d__clockwise_vertices,pass_tb_and_synth,1,0.9
openai/gpt-oss-120b,rendering_3d__clockwise_vertices,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,rendering_3d__clockwise_vertices,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,rendering_3d__clockwise_vertices,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,rendering_3d__clockwise_vertices,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,rendering_3d__clockwise_vertices,pass_compile,10,1.0
openai/gpt-oss-20b,rendering_3d__clockwise_vertices,pass_parse,1,0.5
openai/gpt-oss-20b,rendering_3d__clockwise_vertices,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,rendering_3d__clockwise_vertices,pass_parse,10,1.0
openai/gpt-oss-20b,rendering_3d__clockwise_vertices,pass_synth,1,0.5
openai/gpt-oss-20b,rendering_3d__clockwise_vertices,pass_synth,5,0.996031746031746
openai/gpt-oss-20b,rendering_3d__clockwise_vertices,pass_synth,10,1.0
openai/gpt-oss-20b,rendering_3d__clockwise_vertices,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,rendering_3d__clockwise_vertices,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,rendering_3d__clockwise_vertices,pass_tb,10,1.0
openai/gpt-oss-20b,rendering_3d__clockwise_vertices,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,rendering_3d__clockwise_vertices,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,rendering_3d__clockwise_vertices,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,rendering_3d__pixel_in_triangle,pass_compile,1,0.7999999999999999
openai/gpt-oss-120b,rendering_3d__pixel_in_triangle,pass_compile,5,1.0
openai/gpt-oss-120b,rendering_3d__pixel_in_triangle,pass_compile,10,1.0
openai/gpt-oss-120b,rendering_3d__pixel_in_triangle,pass_parse,1,0.7999999999999999
openai/gpt-oss-120b,rendering_3d__pixel_in_triangle,pass_parse,5,1.0
openai/gpt-oss-120b,rendering_3d__pixel_in_triangle,pass_parse,10,1.0
openai/gpt-oss-120b,rendering_3d__pixel_in_triangle,pass_synth,1,0.7
openai/gpt-oss-120b,rendering_3d__pixel_in_triangle,pass_synth,5,1.0
openai/gpt-oss-120b,rendering_3d__pixel_in_triangle,pass_synth,10,1.0
openai/gpt-oss-120b,rendering_3d__pixel_in_triangle,pass_tb,1,0.7999999999999999
openai/gpt-oss-120b,rendering_3d__pixel_in_triangle,pass_tb,5,1.0
openai/gpt-oss-120b,rendering_3d__pixel_in_triangle,pass_tb,10,1.0
openai/gpt-oss-120b,rendering_3d__pixel_in_triangle,pass_tb_and_synth,1,0.7
openai/gpt-oss-120b,rendering_3d__pixel_in_triangle,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,rendering_3d__pixel_in_triangle,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,rendering_3d__pixel_in_triangle,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,rendering_3d__pixel_in_triangle,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,rendering_3d__pixel_in_triangle,pass_compile,10,1.0
openai/gpt-oss-20b,rendering_3d__pixel_in_triangle,pass_parse,1,0.5
openai/gpt-oss-20b,rendering_3d__pixel_in_triangle,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,rendering_3d__pixel_in_triangle,pass_parse,10,1.0
openai/gpt-oss-20b,rendering_3d__pixel_in_triangle,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,rendering_3d__pixel_in_triangle,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,rendering_3d__pixel_in_triangle,pass_synth,10,1.0
openai/gpt-oss-20b,rendering_3d__pixel_in_triangle,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,rendering_3d__pixel_in_triangle,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,rendering_3d__pixel_in_triangle,pass_tb,10,1.0
openai/gpt-oss-20b,rendering_3d__pixel_in_triangle,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,rendering_3d__pixel_in_triangle,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,rendering_3d__pixel_in_triangle,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,rendering_3d__projection,pass_compile,1,1.0
openai/gpt-oss-120b,rendering_3d__projection,pass_compile,5,1.0
openai/gpt-oss-120b,rendering_3d__projection,pass_compile,10,1.0
openai/gpt-oss-120b,rendering_3d__projection,pass_parse,1,1.0
openai/gpt-oss-120b,rendering_3d__projection,pass_parse,5,1.0
openai/gpt-oss-120b,rendering_3d__projection,pass_parse,10,1.0
openai/gpt-oss-120b,rendering_3d__projection,pass_synth,1,1.0
openai/gpt-oss-120b,rendering_3d__projection,pass_synth,5,1.0
openai/gpt-oss-120b,rendering_3d__projection,pass_synth,10,1.0
openai/gpt-oss-120b,rendering_3d__projection,pass_tb,1,1.0
openai/gpt-oss-120b,rendering_3d__projection,pass_tb,5,1.0
openai/gpt-oss-120b,rendering_3d__projection,pass_tb,10,1.0
openai/gpt-oss-120b,rendering_3d__projection,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,rendering_3d__projection,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,rendering_3d__projection,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,rendering_3d__projection,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,rendering_3d__projection,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,rendering_3d__projection,pass_compile,10,1.0
openai/gpt-oss-20b,rendering_3d__projection,pass_parse,1,0.30000000000000004
openai/gpt-oss-20b,rendering_3d__projection,pass_parse,5,0.9166666666666666
openai/gpt-oss-20b,rendering_3d__projection,pass_parse,10,1.0
openai/gpt-oss-20b,rendering_3d__projection,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,rendering_3d__projection,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,rendering_3d__projection,pass_synth,10,1.0
openai/gpt-oss-20b,rendering_3d__projection,pass_tb,1,0.09999999999999998
openai/gpt-oss-20b,rendering_3d__projection,pass_tb,5,0.5
openai/gpt-oss-20b,rendering_3d__projection,pass_tb,10,1.0
openai/gpt-oss-20b,rendering_3d__projection,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,rendering_3d__projection,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,rendering_3d__projection,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,runs,pass_compile,1,1.0
openai/gpt-oss-120b,runs,pass_compile,5,1.0
openai/gpt-oss-120b,runs,pass_compile,10,1.0
openai/gpt-oss-120b,runs,pass_parse,1,1.0
openai/gpt-oss-120b,runs,pass_parse,5,1.0
openai/gpt-oss-120b,runs,pass_parse,10,1.0
openai/gpt-oss-120b,runs,pass_synth,1,0.7999999999999999
openai/gpt-oss-120b,runs,pass_synth,5,1.0
openai/gpt-oss-120b,runs,pass_synth,10,1.0
openai/gpt-oss-120b,runs,pass_tb,1,1.0
openai/gpt-oss-120b,runs,pass_tb,5,1.0
openai/gpt-oss-120b,runs,pass_tb,10,1.0
openai/gpt-oss-120b,runs,pass_tb_and_synth,1,0.7999999999999999
openai/gpt-oss-120b,runs,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,runs,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,runs,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,runs,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,runs,pass_compile,10,1.0
openai/gpt-oss-20b,runs,pass_parse,1,0.5
openai/gpt-oss-20b,runs,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,runs,pass_parse,10,1.0
openai/gpt-oss-20b,runs,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,runs,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,runs,pass_synth,10,1.0
openai/gpt-oss-20b,runs,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,runs,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,runs,pass_tb,10,1.0
openai/gpt-oss-20b,runs,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,runs,pass_tb_and_synth,5,0.7777777777777778
