eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
bfs_bulk__openai_gpt_oss_120b,bfs_bulk,['machsuite'],openai/gpt-oss-120b,4,True,True,True,True,,,,,7326639.30957039,7326644.394496949,5.084926559589803,7326644.39463781,7326644.399451531,0.0048137204721570015,7326644.401527175,7326658.459606099,14.058078924193978
bfs_bulk__openai_gpt_oss_120b,bfs_bulk,['machsuite'],openai/gpt-oss-120b,5,True,True,True,True,,,,,7326691.370627867,7326696.298470583,4.927842715755105,7326696.298556089,7326696.300924628,0.0023685386404395103,7326696.302851732,7326710.905432026,14.602580294013023
bfs_bulk__openai_gpt_oss_120b,bfs_bulk,['machsuite'],openai/gpt-oss-120b,6,True,True,True,True,,,,,7326747.319482773,7326752.152219098,4.832736325450242,7326752.152550284,7326752.162778619,0.010228334926068783,7326752.164278994,7326765.956146978,13.791867983527482
bfs_bulk__openai_gpt_oss_120b,bfs_bulk,['machsuite'],openai/gpt-oss-120b,7,True,True,True,True,,,,,7326831.128600223,7326835.950070619,4.8214703956618905,7326835.950172504,7326835.952494702,0.0023221978917717934,7326835.95369184,7326850.158848385,14.20515654515475
bfs_bulk__openai_gpt_oss_120b,bfs_bulk,['machsuite'],openai/gpt-oss-120b,8,True,True,True,True,,,,,7326981.192529763,7326986.88106341,5.6885336469858885,7326986.881155654,7326986.885825576,0.004669922403991222,7326986.887088201,7327001.428984458,14.541896256618202
bfs_bulk__openai_gpt_oss_120b,bfs_bulk,['machsuite'],openai/gpt-oss-120b,9,True,True,True,True,,,,,7327032.173586097,7327037.046410905,4.8728248085826635,7327037.046501415,7327037.050884067,0.00438265223056078,7327037.052735444,7327050.774643998,13.721908553503454
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,0,True,False,False,False,,,,,7326385.918478214,7326397.065518021,11.147039806470275,,,,7326397.066486633,7326406.35653133,9.290044697001576
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,1,True,True,True,False,,,,,7326461.465631285,7326466.9963985,5.530767215415835,7326466.996506709,7326467.001223793,0.00471708457916975,7326467.0035343,7326480.569590275,13.566055974923074
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,8,True,True,True,True,,,,,7326622.294132519,7326627.315446773,5.021314254030585,7326627.315498133,7326627.317303035,0.0018049022182822227,7326627.318242118,7326640.890165178,13.57192306034267
bfs_bulk__openai_gpt_oss_20b,bfs_bulk,['machsuite'],openai/gpt-oss-20b,9,True,True,True,True,,,,,7326673.611187293,7326678.608534493,4.997347199358046,7326678.608651151,7326678.613448851,0.004797699861228466,7326678.615134817,7326692.57526903,13.960134213790298
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,0,True,True,True,True,,,,,7326398.998781412,7326403.926204241,4.92742282897234,7326403.926259708,7326403.930063293,0.0038035856559872627,7326403.931513875,7326418.181661872,14.250147997401655
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,1,True,True,True,True,,,,,7326445.280556198,7326450.220232933,4.939676734618843,7326450.220338301,7326450.224792262,0.004453960806131363,7326450.226641872,7326463.939498211,13.712856339290738
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,2,True,True,True,True,,,,,7326509.019280489,7326513.95499677,4.935716281645,7326513.955105858,7326513.95978087,0.004675012081861496,7326513.962724746,7326527.878264899,13.915540153160691
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,3,True,True,True,True,,,,,7326586.801464819,7326591.881062308,5.079597488977015,7326591.881149494,7326591.885640173,0.004490679129958153,7326591.888294889,7326605.802704256,13.914409367367625
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,4,True,False,False,False,,,,,7326648.337302218,7326653.111834904,4.774532685987651,,,,7326653.113282005,7326658.650294494,5.53701248858124
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,5,True,True,True,True,,,,,7326693.875190985,7326698.801871977,4.92668099142611,7326698.801935386,7326698.810236839,0.008301452733576298,7326698.812233104,7326712.471900151,13.659667046740651
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,6,True,True,True,True,,,,,7326778.802591839,7326783.628990685,4.826398845762014,7326783.629086451,7326783.633828466,0.004742015153169632,7326783.63596048,7326797.574637536,13.938677055761218
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,7,True,True,True,True,,,,,7326827.744909097,7326832.673327068,4.928417970426381,7326832.673447553,7326832.678172575,0.004725022241473198,7326832.679440305,7326846.27761625,13.598175945691764
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,8,True,True,True,True,,,,,7326881.109638901,7326886.040836952,4.931198050267994,7326886.040927151,7326886.045628554,0.004701402969658375,7326886.046820158,7326899.703732954,13.656912796199322
bfs_queue__openai_gpt_oss_120b,bfs_queue,['machsuite'],openai/gpt-oss-120b,9,True,True,True,True,,,,,7326954.656373202,7326959.527873187,4.871499985456467,7326959.527969251,7326959.532481216,0.0045119645074009895,7326959.533784248,7326973.576710411,14.04292616341263
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,2,True,True,True,True,,,,,7326424.807804741,7326429.844868788,5.037064046598971,7326429.844931094,7326429.84975846,0.0048273662105202675,7326429.851390846,7326443.811763461,13.96037261467427
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,4,True,True,True,True,,,,,7326513.762763186,7326518.842936379,5.080173192545772,7326518.843072613,7326518.845501349,0.002428736537694931,7326518.846969705,7326532.742544313,13.895574607886374
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,6,True,True,True,True,,,,,7326585.195300897,7326590.128436057,4.933135160245001,7326590.128519669,7326590.132262619,0.0037429500371217728,7326590.13511838,7326604.336498709,14.201380329206586
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
bfs_queue__openai_gpt_oss_20b,bfs_queue,['machsuite'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864474.69233234,4864479.58087096,4.888538619503379,4864479.580938516,4864479.58368094,0.002742423675954342,4864479.586094862,4864500.88342506,21.297330197878182
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864533.688701498,4864538.723265693,5.034564194269478,4864538.723314628,4864538.725421649,0.0021070213988423347,4864538.726805129,4864560.465839321,21.739034191705287
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864595.00078775,4864600.048953204,5.048165454529226,4864600.049009362,4864600.053421114,0.00441175140440464,4864600.055060779,4864632.891973708,32.83691292908043
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864653.351206049,4864658.337884021,4.986677971668541,4864658.337931112,4864658.339910242,0.0019791293889284134,4864658.341409657,4864681.338362384,22.996952726505697
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864701.590965341,4864706.622394271,5.031428930349648,4864706.622475724,4864706.624373342,0.0018976181745529175,4864706.625836221,4864852.517589112,145.8917528912425
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864882.70048484,4864888.033429135,5.332944294437766,4864888.033462977,4864888.037915146,0.004452168941497803,4864888.039009904,4864910.33774556,22.298735656775534
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864929.52660207,4864934.55503573,5.028433660045266,4864934.555117683,4864934.559874135,0.004756452515721321,4864934.560922337,4864956.251222871,21.69030053447932
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864986.382946237,4864991.566650128,5.183703891001642,4864991.566698776,4864991.569225182,0.0025264061987400055,4864991.570736465,4865013.842633924,22.27189745940268
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865039.534188725,4865044.763440235,5.229251509532332,4865044.76348767,4865044.765537263,0.0020495932549238205,4865044.766447447,4865066.923442783,22.15699533559382
bicg__openai_gpt_oss_120b,bicg,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865089.680264906,4865094.811138055,5.130873149260879,4865094.811201722,4865094.815810606,0.004608883522450924,4865094.817101614,4865127.619924204,32.80282259080559
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,5,True,True,True,True,,,,,4864663.894422063,4864669.237226804,5.342804741114378,4864669.237268404,4864669.239360545,0.0020921407267451286,4864669.240327186,4864691.306174254,22.065847068093717
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
bicg__openai_gpt_oss_20b,bicg,['polybench'],openai/gpt-oss-20b,9,True,False,False,False,,,,,4864782.975257194,4864788.158249209,5.18299201503396,,,,4864788.160598312,4864796.26429194,8.103693628683686
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864465.889353665,4864470.730055707,4.840702041983604,4864470.730112736,4864470.732062227,0.0019494909793138504,4864470.733660892,4864484.649824673,13.916163781657815
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864504.365834893,4864509.290109272,4.924274379387498,4864509.290158157,4864509.292481068,0.002322910353541374,4864509.293422338,4864524.111755704,14.818333365954459
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864556.911312273,4864561.861462035,4.950149762444198,4864561.861531912,4864561.86395517,0.002423257566988468,4864561.865248685,4864576.324297494,14.459048809483647
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864598.111952834,4864603.142662636,5.030709802173078,4864603.142709451,4864603.147184064,0.004474612884223461,4864603.148071003,4864618.399152145,15.251081141643226
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,4,False,False,False,False,,,,,,,,,,,,,
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864673.121230045,4864678.35240008,5.231170034967363,4864678.352443967,4864678.354404158,0.0019601909443736076,4864678.355535911,4864692.615749783,14.260213871486485
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864718.649648425,4864723.787254612,5.1376061867922544,4864723.787334401,4864723.790601173,0.0032667722553014755,4864723.792069784,4864741.872207247,18.080137462355196
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864765.453497646,4864770.754041191,5.300543544813991,4864770.754118026,4864770.759202944,0.00508491788059473,4864770.760761568,4864785.686269305,14.92550773639232
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864808.307262836,4864813.387992604,5.080729767680168,4864813.388060839,4864813.390843333,0.002782493829727173,4864813.391727447,4864827.753066839,14.361339392140508
block__openai_gpt_oss_120b,block,['c2hlsc'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4864861.575449895,4864867.061600107,5.4861502116546035,4864867.061647738,4864867.06408944,0.002441701479256153,4864867.065018773,4864882.028072873,14.963054100051522
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,0,True,False,False,False,,,,,4864486.196148335,4864491.129394497,4.933246161788702,,,,4864491.130315968,4864498.423326866,7.293010897934437
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,3,True,False,False,False,,,,,4864656.467669815,4864661.495320839,5.027651024051011,,,,4864661.496443948,4864669.147703376,7.6512594278901815
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,5,True,True,True,True,,,,,4864693.776234339,4864698.811290045,5.03505570627749,4864698.811329993,4864698.813397427,0.0020674336701631546,4864698.81512453,4864713.073194053,14.258069522678852
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,8,True,False,False,False,,,,,4864823.011752581,4864827.940471261,4.928718679584563,,,,4864827.941758989,4864835.841621944,7.899862954393029
block__openai_gpt_oss_20b,block,['c2hlsc'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864479.925269248,4864485.101752529,5.176483280956745,4864485.101801987,4864485.16663336,0.0648313732817769,4864485.167940402,4864500.679896456,15.51195605378598
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864512.899404618,4864518.032553466,5.133148848079145,4864518.03260263,4864518.097407233,0.06480460334569216,4864518.098228309,4864537.779070457,19.680842148140073
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864559.310089481,4864564.588798872,5.278709391131997,4864564.589466194,4864564.6542293,0.06476310640573502,4864564.655224698,4864580.522392183,15.867167484946549
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864606.271812325,4864611.296329208,5.024516882374883,4864611.296423491,4864611.361398979,0.06497548799961805,4864611.362571825,4864628.091490646,16.728918820619583
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864648.282212474,4864653.528060455,5.245847980491817,4864653.528142762,4864653.594148094,0.0660053314641118,4864653.59504283,4864669.851760564,16.25671773403883
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864695.414031018,4864700.502511159,5.088480141013861,4864700.502678842,4864700.577448031,0.07476918864995241,4864700.578366772,4864716.835919972,16.25755319930613
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864737.527311831,4864742.760081085,5.232769254595041,4864742.760173779,4864742.82563282,0.06545904092490673,4864742.82963157,4864759.354393911,16.524762340821326
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864788.044947856,4864793.02691517,4.981967314146459,4864793.026948875,4864793.094333939,0.06738506443798542,4864793.095274187,4864809.155149941,16.059875754639506
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864830.721855908,4864835.756983427,5.035127519629896,4864835.758272657,4864835.823652971,0.06538031343370676,4864835.82577095,4864851.907053476,16.081282526254654
cholesky__openai_gpt_oss_120b,cholesky,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4864878.814997902,4864884.01158704,5.196589137427509,4864884.011642001,4864884.078378703,0.06673670280724764,4864884.080147384,4864900.549625428,16.4694780446589
cholesky__openai_gpt_oss_20b,cholesky,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
cholesky__openai_gpt_oss_20b,cholesky,['polybench'],openai/gpt-oss-20b,1,True,True,True,True,,,,,4864593.586800279,4864598.74285475,5.156054470688105,4864598.742887041,4864598.809358865,0.06647182442247868,4864598.811012947,4864614.940808526,16.129795579239726
cholesky__openai_gpt_oss_20b,cholesky,['polybench'],openai/gpt-oss-20b,2,True,False,False,False,,,,,4864626.126149572,4864631.859921561,5.7337719881907105,,,,4864631.861747224,4864637.792511544,5.93076432030648
cholesky__openai_gpt_oss_20b,cholesky,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
cholesky__openai_gpt_oss_20b,cholesky,['polybench'],openai/gpt-oss-20b,4,True,True,True,True,,,,,4864675.871764939,4864681.16555727,5.293792330659926,4864681.165591853,4864681.23461249,0.06902063731104136,4864681.235964585,4864697.686219276,16.45025469083339
