eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1236921.044585392,1236928.388402868,7.343817475950345,,1236928.394176601,1236935.271224924,6.877048322930932,,,,1236935.272867296,1236942.602007209,7.3291399131994694
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1236942.6071188,1236950.342323814,7.735205014003441,,1236950.348639789,1236956.924927347,6.576287558069453,,,,1236956.926934294,1236964.2058697,7.278935406124219
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1236969.001748695,1236977.307805654,8.306056958856061,,1236977.31421273,1236983.741863462,6.427650731988251,,,,1236983.743614522,1236990.480929036,6.737314513884485
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1236992.183869615,1237000.494766905,8.310897290008143,,1237000.501232371,1237006.876464476,6.375232105143368,,,,1237006.877717363,1237013.656058542,6.778341179015115
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1237017.633510687,1237025.240788543,7.607277855975553,,1237025.246160886,1237034.929304564,9.683143677888438,,,,1237034.931021022,1237041.909933155,6.9789121330250055
floyd-warshall__qwen_qwen2.5_coder_32b_instruct,floyd-warshall,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1236928.388530712,1236937.223738129,8.835207416908816,,1236937.229567287,1236944.155318698,6.925751410890371,1236944.155382722,1236944.163352224,0.007969502126798034,1236944.165045002,1236962.067507698,17.902462695958093
floyd-warshall__qwen_qwen2.5_coder_32b_instruct,floyd-warshall,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1236962.073842158,1236969.00159318,6.92775102192536,,1236969.009341167,1236976.138192173,7.12885100604035,1236976.138269505,1236976.146312256,0.008042751112952828,1236976.148220904,1236993.887935849,17.739714944968
floyd-warshall__qwen_qwen2.5_coder_32b_instruct,floyd-warshall,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1236993.897294023,1237000.813479648,6.91618562489748,,1237000.819855124,1237007.245640187,6.425785063067451,1237007.245719962,1237007.254062795,0.008342833025380969,1237007.255896686,1237025.251366258,17.995469571789727
floyd-warshall__qwen_qwen2.5_coder_32b_instruct,floyd-warshall,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237031.27355286,1237038.886007427,7.612454567104578,,1237038.891702658,1237045.467879411,6.576176753034815,1237045.467965897,1237045.476193781,0.008227884070947766,1237045.477875694,1237064.225169078,18.747293384047225
floyd-warshall__qwen_qwen2.5_coder_32b_instruct,floyd-warshall,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237069.536349635,1237077.394692762,7.8583431269507855,,1237077.401520883,1237084.026933361,6.625412478111684,1237084.027016748,1237084.035252389,0.008235641056671739,1237084.036633279,1237101.336253078,17.29961979901418
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1236948.3418547,1236951.713346396,3.3714916962198913,,1236951.719187665,1236958.846750687,7.127563022077084,1236958.846827419,1236958.855136921,0.008309501921758056,1236958.857022502,1236976.709635467,17.85261296504177
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1236979.451013315,1236982.763170121,3.3121568060014397,,1236982.768584738,1236989.929866427,7.161281689070165,1236989.929972223,1236989.937136875,0.007164651993662119,1236989.940855132,1237007.935108391,17.994253259152174
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1237013.618503769,1237017.633337909,4.014834139961749,,1237017.638139455,1237024.113845814,6.475706358905882,1237024.113926412,1237024.122193354,0.00826694187708199,1237024.124149277,1237045.280663747,21.15651446999982
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237047.020286016,1237051.053092746,4.032806730130687,,1237051.059166119,1237057.635731395,6.5765652761328965,1237057.635802291,1237057.643842898,0.00804060697555542,1237057.64560234,1237075.396138138,17.750535797793418
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1237087.786883751,1237090.641222492,2.854338741162792,,1237090.65420244,1237097.430733024,6.776530583854765,1237097.430816048,1237097.439050397,0.00823434884659946,1237097.440771838,1237115.444168007,18.003396169049665
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1236953.288684409,1236965.27942332,11.990738910855725,,1236965.287900753,1236971.866146042,6.578245288925245,1236971.866222284,1236971.870402028,0.004179744049906731,1236971.872070409,1236989.929675914,18.057605505222455
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1236989.939204879,1237001.813021494,11.873816614970565,,1237001.818785782,1237008.445546069,6.626760286977515,1237008.445626472,1237008.449879112,0.004252640064805746,1237008.451792757,1237026.904355034,18.452562276972458
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237035.625129541,1237047.020055239,11.394925698172301,,1237047.027306676,1237054.007593865,6.98028718912974,1237054.007676516,1237054.011857037,0.004180521005764604,1237054.01531564,1237072.966714779,18.951399138895795
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237085.128379813,1237096.48782509,11.35944527713582,,1237096.493615023,1237103.323364089,6.829749065916985,1237103.323439052,1237103.32760565,0.004166597966104746,1237103.330532435,1237122.083155682,18.752623246982694
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237134.39531459,1237146.318554946,11.923240355914459,,1237146.324182395,1237176.64945761,30.32527521508746,1237176.649512479,1237176.653425536,0.003913056803867221,1237176.655089457,1237201.070959232,24.41586977499537
gemm__deepseek_ai_deepseek_v3,gemm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1236969.483917306,1236976.894985987,7.411068681161851,,1236976.902116089,1236983.528400453,6.626284364145249,1236983.528483109,1236983.532700716,0.004217606969177723,1236983.535792071,1237002.206352652,18.670560581143945
gemm__deepseek_ai_deepseek_v3,gemm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237002.215656462,1237009.031309014,6.815652552060783,,1237009.037848978,1237015.917769879,6.879920901032165,1237015.917846029,1237015.92204336,0.004197331145405769,1237015.923754184,1237034.172139406,18.24838522193022
gemm__deepseek_ai_deepseek_v3,gemm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237036.332522994,1237044.634689804,8.302166810026392,,1237044.639275134,1237051.618279802,6.979004667839035,1237051.61836142,1237051.622438342,0.00407692207954824,1237051.623756058,1237070.474743503,18.850987444864586
gemm__deepseek_ai_deepseek_v3,gemm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237080.009483903,1237087.00092033,6.9914364269934595,,1237087.006055835,1237093.632734563,6.626678728032857,1237093.632803416,1237093.63701351,0.0042100939899683,1237093.638477586,1237113.043133761,19.404656175058335
gemm__deepseek_ai_deepseek_v3,gemm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237113.051145405,1237140.671953192,27.620807786937803,,1237140.678422613,1237176.658719003,35.980296389898285,1237176.658760499,1237176.662618721,0.0038582219276577234,1237176.663860201,1237201.231705775,24.56784557411447
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1236986.383070174,1236989.60406533,3.220995156094432,,1236989.610990136,1236996.088976026,6.477985890116543,,,,1236996.090809572,1237002.969418257,6.87860868498683
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1237004.395352303,1237007.347276035,2.9519237319473177,,1237007.353425043,1237014.531790073,7.1783650300931185,,,,1237014.533189928,1237020.908653406,6.375463478034362
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1237025.241024758,1237029.148206667,3.907181909075007,,1237029.155232822,1237036.03190479,6.876671968027949,,,,1237036.033590473,1237042.761485679,6.727895206073299
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1237044.634853491,1237047.631251292,2.9963978009764105,,1237047.636355764,1237054.26288829,6.626532525988296,,,,1237054.265100206,1237060.892539379,6.627439172938466
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1237066.521022616,1237069.536147695,3.0151250790804625,,1237069.542506861,1237075.970025386,6.4275185249280185,,,,1237075.971800359,1237082.14771205,6.175911691039801
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1237007.347480243,1237015.726877272,8.379397028824314,,1237015.733146895,1237022.610757454,6.877610559109598,1237022.610835828,1237022.612943715,0.00210788706317544,1237022.614586314,1237047.47673875,24.862152436049655
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237051.05330592,1237084.657626453,33.604320533107966,,1237084.66345605,1237091.440808546,6.777352496050298,1237091.440869825,1237091.442675711,0.0018058859277516603,1237091.444668964,1237112.902798829,21.45812986488454
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237112.913100171,1237149.112406536,36.19930636510253,,1237149.118439543,1237176.634803858,27.516364314826205,1237176.634860779,1237176.636655556,0.001794777112081647,1237176.637919473,1237204.407178086,27.769258612999693
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237222.677713151,1237257.238770071,34.561056919861585,,1237257.245579484,1237263.922500967,6.676921483129263,1237263.922558521,1237263.924451788,0.001893267035484314,1237263.926329703,1237285.78570561,21.859375906875357
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237289.699996931,1237300.015196523,10.315199591917917,,1237300.020601724,1237307.39986926,7.379267535870895,1237307.399940588,1237307.401978903,0.002038314938545227,1237307.403512401,1237328.856890562,21.453378160949796
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1237009.031521986,1237015.881732139,6.850210153032094,,1237015.888294725,1237022.764130905,6.875836180057377,1237022.764199051,1237022.766159385,0.001960333902388811,1237022.76772085,1237048.077984457,25.310263606952503
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1237053.877848745,1237060.590858556,6.713009811006486,,1237060.596600248,1237067.224187699,6.627587450901046,1237067.224248742,1237067.226021571,0.0017728290986269712,1237067.22687005,1237088.185244169,20.958374119130895
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1237096.470654896,1237105.370350975,8.899696079082787,,1237105.381230777,1237112.709959117,7.328728340100497,1237112.710045359,1237112.71218642,0.002141061006113887,1237112.713928954,1237133.866336666,21.15240771207027
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237150.397253071,1237156.528619507,6.1313664361368865,,1237156.535736684,1237176.534659744,19.99892306001857,1237176.534867278,1237176.539104424,0.004237145883962512,1237176.542685277,1237204.256845028,27.714159750845283
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1237218.544908681,1237226.079046251,7.5341375700663775,,1237226.083871854,1237232.911843356,6.827971501974389,1237232.911913849,1237232.914010633,0.0020967840682715178,1237232.915417723,1237254.422900039,21.507482316112146
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1237021.779994455,1237031.273400188,9.493405733024701,,1237031.279697342,1237038.556431262,7.276733919978142,1237038.55650963,1237038.558650583,0.0021409529726952314,1237038.560450275,1237058.066040967,19.505590691929683
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1237059.532910328,1237068.99518642,9.46227609203197,,1237069.002315232,1237075.929869594,6.927554361987859,1237075.92994266,1237075.933849066,0.003906405996531248,1237075.935125111,1237095.23553011,19.300404999172315
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237096.797398763,1237106.174028395,9.376629631966352,,1237106.181431569,1237114.012755637,7.831324068130925,1237114.012833149,1237114.014907577,0.0020744281355291605,1237114.016563779,1237134.116837565,20.100273786112666
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237156.528820659,1237166.349334419,9.820513759972528,,1237166.356296684,1237176.791154592,10.43485790817067,1237176.791232273,1237176.793356593,0.0021243200171738863,1237184.746421519,1237205.502604399,20.75618288014084
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237226.079236751,1237235.642669077,9.56343232607469,,1237235.650046043,1237242.126873136,6.4768270929344,1237242.126956451,1237242.131119514,0.004163062898442149,1237242.133037752,1237261.236736275,19.103698523016647
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1237089.359132927,1237096.470467557,7.111334630055353,,1237096.476838752,1237103.956975557,7.480136804981157,1237103.957042561,1237103.958983263,0.0019407020881772041,1237103.960156787,1237123.616009996,19.655853209085763
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1237145.070528022,1237150.397085984,5.326557961991057,,1237150.401732306,1237176.56381346,26.162081154063344,1237176.563924164,1237176.566777261,0.002853096928447485,1237176.568673812,1237202.183475154,25.614801341900602
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1237211.289831006,1237218.544685638,7.254854632075876,,1237218.551456456,1237225.029035771,6.477579314960167,1237225.029106109,1237225.030951858,0.001845749095082283,1237225.033579058,1237244.186454152,19.152875093976036
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237252.958841037,1237261.901047669,8.942206631880254,,1237261.906820964,1237268.835277023,6.928456058958545,1237268.835344895,1237268.839333453,0.0039885579608380795,1237268.841182969,1237288.195475022,19.354292053030804
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1237290.619390882,1237295.237256479,4.6178655968979,,1237295.246958994,1237302.176116629,6.929157634964213,1237302.176192455,1237302.178235357,0.002042901935055852,1237302.179591237,1237322.138021526,19.958430288825184
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1237110.686791688,1237122.975527509,12.288735821144655,,1237122.98267395,1237129.709218372,6.7265444218646735,1237129.70925569,1237129.773218105,0.06396241509355605,1237129.774663194,1237190.907610549,61.13294735481031
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1237190.917668304,1237203.02054657,12.102878266014159,,1237203.027945649,1237209.756130801,6.728185151936486,1237209.756213034,1237209.820791102,0.0645780679769814,1237209.822600988,1237230.078501713,20.25590072502382
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237240.609308821,1237252.958627607,12.349318786058575,,1237252.964781107,1237259.99661221,7.031831103144214,1237259.99668106,1237260.061100236,0.06441917596384883,1237260.062814586,1237281.068384871,21.005570284789428
